product_variant_key,product_key,platform_sku_id,canonical_sku,scent,volume,current_price,original_price,created_at,last_updated,platform_key
579.2,126.2,168123761245,w180,60s (180pcs),N/A,289.0,289.0,2025-11-14 00:54:06.838698,2025-11-14 00:54:06.838698,2
580.2,126.2,168123761246,w90,30s (90pcs),N/A,210.0,210.0,2025-11-14 00:54:06.838698,2025-11-14 00:54:06.838698,2
581.2,127.2,28482713306,28482713306,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.840667,2025-11-14 00:54:06.840667,2
582.2,128.2,24570916273,COPA.35,Base Product,N/A,130.0,130.0,2025-11-14 00:54:06.842369,2025-11-14 00:54:06.842369,2
583.2,129.2,24070911495,24070911495,Base Product,N/A,180.0,180.0,2025-11-14 00:54:06.844292,2025-11-14 00:54:06.844292,2
584.2,130.2,20272724048,20272724048,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.846166,2025-11-14 00:54:06.846166,2
585.2,131.2,24532932414,24532932414,Base Product,N/A,380.0,380.0,2025-11-14 00:54:06.848145,2025-11-14 00:54:06.848145,2
586.2,132.2,2994461147,2994461147,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.850262,2025-11-14 00:54:06.850262,2
587.2,133.2,43458733175,43458733175,Base Product,N/A,690.0,690.0,2025-11-14 00:54:06.852280,2025-11-14 00:54:06.852280,2
588.2,134.2,10126443491,10126443491,Base Product,N/A,385.0,385.0,2025-11-14 00:54:06.854051,2025-11-14 00:54:06.854051,2
589.2,135.2,9274362526,9274362526,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.855980,2025-11-14 00:54:06.855980,2
590.2,136.2,220234307707,220234307707,Melon Cucumber,1L with Pump,260.0,260.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
591.2,136.2,220234307711,220234307711,Melon Cucumber,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
592.2,136.2,220234307709,220234307709,Lavender,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
593.2,136.2,220234307706,220234307706,Lavender,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
594.2,136.2,220234307714,220234307714,Sweet Pea,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
595.2,136.2,220234307710,220234307710,Lavender,1L with Pump,260.0,260.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
596.2,136.2,220234307713,220234307713,Green Apple,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
597.2,136.2,220234307703,220234307703,Melon Cucumber,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
598.2,136.2,220234307700,220234307700,Green Apple,1L with Pump,260.0,260.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
599.2,136.2,220234307715,220234307715,Green Apple,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
600.2,136.2,220234307708,220234307708,White Tea,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
601.2,136.2,220234307705,220234307705,Lemon,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
602.2,136.2,220234307712,220234307712,Lemon,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
603.2,136.2,220234307704,220234307704,Lemon,1L with Pump,260.0,260.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
604.2,136.2,220234307716,220234307716,White Tea,1L with Pump,260.0,260.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
605.2,136.2,220234307701,220234307701,White Tea,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
606.2,136.2,220234307717,220234307717,Sweet Pea,1L with Pump,260.0,260.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
607.2,136.2,220234307702,220234307702,Sweet Pea,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.857865,2025-11-14 00:54:06.857865,2
608.2,137.2,245320833001,245320833001,Lavender,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
609.2,137.2,245320832994,245320832994,Fresh Bamboo,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
610.2,137.2,245320833009,245320833009,White Tea,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
611.2,137.2,226548236453,226548236453,Nectarine,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
612.2,137.2,245320833000,245320833000,Citronella,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
613.2,137.2,245320832997,245320832997,Conrad,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
614.2,137.2,245320833006,245320833006,Cherry Blossom,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
615.2,137.2,226548236454,226548236454,Peninsula,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
616.2,137.2,245320832996,245320832996,Marriott,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
617.2,137.2,245320833003,245320833003,Solaire,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
618.2,137.2,245320833008,245320833008,Matcha Green Tea,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
619.2,137.2,245320833005,245320833005,Cotton Blossom,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
620.2,137.2,245320832999,245320832999,Eucalyptus,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
621.2,137.2,245320833002,245320833002,3lizabeth Ard3n (GT),N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
622.2,137.2,245320833007,245320833007,Melon Cucumber,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
623.2,137.2,245320832993,245320832993,Shangrila,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
624.2,137.2,245320832998,245320832998,Peppermint,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
625.2,137.2,245320832995,245320832995,Okada,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
626.2,137.2,245320833004,245320833004,Fresh Linen,N/A,1280.0,1280.0,2025-11-14 00:54:06.859694,2025-11-14 00:54:06.859694,2
627.2,138.2,59913975673,59913975673,Teal,N/A,200.0,200.0,2025-11-14 00:54:06.861660,2025-11-14 00:54:06.861660,2
628.2,138.2,59913975674,59913975674,Beige,N/A,200.0,200.0,2025-11-14 00:54:06.861660,2025-11-14 00:54:06.861660,2
629.2,138.2,59913975675,59913975675,Lavender,N/A,198.0,198.0,2025-11-14 00:54:06.861660,2025-11-14 00:54:06.861660,2
630.2,139.2,222968780906,222968780906,Nectarine,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
631.2,139.2,204203312894,RDO100,Okada,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
632.2,139.2,222968780904,222968780904,Lakeshore,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
633.2,139.2,204203312889,RDM50,Marriott,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
634.2,139.2,204203312896,RDB100,Fresh Bamboo,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
635.2,139.2,204203312885,RDSH100,"Shangri, la",100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
636.2,139.2,204203312890,RDSOL100,Solaire,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
637.2,139.2,204203312902,RDM100,Marriott,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
638.2,139.2,222968780905,222968780905,Nectarine,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
639.2,139.2,204203312887,RDCHB50,Cherry Blossom,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
640.2,139.2,204203312886,RDO50,Okada,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
641.2,139.2,204203312897,RDSOL50,Solaire,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
642.2,139.2,204203312895,RDB50,Fresh Bamboo,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
643.2,139.2,204203312899,RDWT100,White Tea,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
644.2,139.2,204203312900,RDGT100,Green Tea,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
645.2,139.2,226056945131,226056945131,Eucalyptus,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
646.2,139.2,195334285698,195334285698,Irish,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
647.2,139.2,204203312892,RDCON50,Conrad,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
648.2,139.2,226056945132,226056945132,Eucalyptus,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
649.2,139.2,226056945130,226056945130,Peppermint,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
650.2,139.2,226056945129,226056945129,Peppermint,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
651.2,139.2,204203312888,RDWT50,White Tea,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
652.2,139.2,195334285697,195334285697,Irish,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
653.2,139.2,204203312901,RDCON100,Conrad,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
654.2,139.2,204203312893,RDSH50,"Shangri, la",50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
655.2,139.2,204203312891,RDGT50,Green Tea,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
656.2,139.2,204203312898,RDCHB100,Cherry Blossom,100mL,890.0,890.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
657.2,139.2,217630727512,217630727512,Lakeshore,50mL,499.0,499.0,2025-11-14 00:54:06.864020,2025-11-14 00:54:06.864020,2
658.2,140.2,25170906640,25170906640,Base Product,N/A,210.0,210.0,2025-11-14 00:54:06.866116,2025-11-14 00:54:06.866116,2
659.2,141.2,14087729456,14087729456,Base Product,N/A,649.0,649.0,2025-11-14 00:54:06.868844,2025-11-14 00:54:06.868844,2
660.2,142.2,12706851078,12706851078,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.871002,2025-11-14 00:54:06.871002,2
661.2,143.2,7193623275,7193623275,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.873140,2025-11-14 00:54:06.873140,2
662.2,144.2,25851471279,25851471279,Base Product,N/A,450.0,450.0,2025-11-14 00:54:06.876198,2025-11-14 00:54:06.876198,2
663.2,145.2,275672569892,275672569892,White Tea,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
664.2,145.2,253612495151,253612495151,Bamboo,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
665.2,145.2,253612495150,253612495150,Shangrila,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
666.2,145.2,275672569890,275672569890,Conrad,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
667.2,145.2,275672569893,275672569893,Peppermint,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
668.2,145.2,275672569896,275672569896,Eucalyptus,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
669.2,145.2,275672569895,275672569895,Eucalyptus,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
670.2,145.2,253612495153,253612495153,Okada,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
671.2,145.2,253612495160,253612495160,Matcha,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
672.2,145.2,253612495149,253612495149,Shangrila,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
673.2,145.2,253612495157,253612495157,Green Tea by EA,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
674.2,145.2,253612495155,253612495155,Marriott,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
675.2,145.2,253612495152,253612495152,Bamboo,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
676.2,145.2,275672569889,275672569889,Conrad,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
677.2,145.2,253612495156,253612495156,Marriott,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
678.2,145.2,253612495162,253612495162,Solaire,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
679.2,145.2,275672569891,275672569891,White Tea,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
680.2,145.2,253612495154,253612495154,Okada,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
681.2,145.2,275672569894,275672569894,Peppermint,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
682.2,145.2,253612495161,253612495161,Solaire,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
683.2,145.2,253612495159,253612495159,Matcha,15mL,298.0,298.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
684.2,145.2,253612495158,253612495158,Green Tea by EA,100mL,890.0,890.0,2025-11-14 00:54:06.878281,2025-11-14 00:54:06.878281,2
685.2,146.2,59913975673,59913975673,Teal,N/A,200.0,200.0,2025-11-14 00:54:06.882058,2025-11-14 00:54:06.882058,2
686.2,146.2,59913975674,59913975674,Beige,N/A,200.0,200.0,2025-11-14 00:54:06.882058,2025-11-14 00:54:06.882058,2
687.2,146.2,59913975675,59913975675,Lavender,N/A,198.0,198.0,2025-11-14 00:54:06.882058,2025-11-14 00:54:06.882058,2
688.2,147.2,29633640915,29633640915,"Black, 20pcs",N/A,120.0,120.0,2025-11-14 00:54:06.884054,2025-11-14 00:54:06.884054,2
689.2,147.2,306865722748,306865722748,"Brown/Natural, 5pcs",N/A,40.0,40.0,2025-11-14 00:54:06.884054,2025-11-14 00:54:06.884054,2
690.2,147.2,306865722749,306865722749,"Brown/Natural, 10pcs",N/A,80.0,80.0,2025-11-14 00:54:06.884054,2025-11-14 00:54:06.884054,2
691.2,147.2,306865722750,306865722750,"Brown/Natural, 20pcs",N/A,120.0,120.0,2025-11-14 00:54:06.884054,2025-11-14 00:54:06.884054,2
692.2,147.2,306865722751,306865722751,"Black, 5pcs",N/A,40.0,40.0,2025-11-14 00:54:06.884054,2025-11-14 00:54:06.884054,2
693.2,147.2,29633640914,29633640914,"Black, 10pcs",N/A,80.0,80.0,2025-11-14 00:54:06.884054,2025-11-14 00:54:06.884054,2
694.2,148.2,43458733175,43458733175,Base Product,N/A,690.0,690.0,2025-11-14 00:54:06.886392,2025-11-14 00:54:06.886392,2
695.2,149.2,222968780906,222968780906,Nectarine,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
696.2,149.2,204203312894,RDO100,Okada,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
697.2,149.2,222968780904,222968780904,Lakeshore,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
698.2,149.2,204203312889,RDM50,Marriott,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
699.2,149.2,204203312896,RDB100,Fresh Bamboo,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
700.2,149.2,204203312885,RDSH100,"Shangri, la",100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
701.2,149.2,204203312890,RDSOL100,Solaire,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
702.2,149.2,204203312902,RDM100,Marriott,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
703.2,149.2,222968780905,222968780905,Nectarine,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
704.2,149.2,204203312887,RDCHB50,Cherry Blossom,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
705.2,149.2,204203312886,RDO50,Okada,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
706.2,149.2,204203312897,RDSOL50,Solaire,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
707.2,149.2,204203312895,RDB50,Fresh Bamboo,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
708.2,149.2,204203312899,RDWT100,White Tea,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
709.2,149.2,204203312900,RDGT100,Green Tea,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
710.2,149.2,226056945131,226056945131,Eucalyptus,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
711.2,149.2,195334285698,195334285698,Irish,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
712.2,149.2,204203312892,RDCON50,Conrad,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
713.2,149.2,226056945132,226056945132,Eucalyptus,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
714.2,149.2,226056945130,226056945130,Peppermint,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
715.2,149.2,226056945129,226056945129,Peppermint,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
716.2,149.2,204203312888,RDWT50,White Tea,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
717.2,149.2,195334285697,195334285697,Irish,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
718.2,149.2,204203312901,RDCON100,Conrad,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
719.2,149.2,204203312893,RDSH50,"Shangri, la",50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
720.2,149.2,204203312891,RDGT50,Green Tea,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
721.2,149.2,204203312898,RDCHB100,Cherry Blossom,100mL,890.0,890.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
722.2,149.2,217630727512,217630727512,Lakeshore,50mL,499.0,499.0,2025-11-14 00:54:06.888766,2025-11-14 00:54:06.888766,2
723.2,150.2,245320833001,245320833001,Lavender,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
724.2,150.2,245320832994,245320832994,Fresh Bamboo,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
725.2,150.2,245320833009,245320833009,White Tea,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
726.2,150.2,226548236453,226548236453,Nectarine,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
727.2,150.2,245320833000,245320833000,Citronella,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
728.2,150.2,245320832997,245320832997,Conrad,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
729.2,150.2,245320833006,245320833006,Cherry Blossom,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
730.2,150.2,226548236454,226548236454,Peninsula,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
731.2,150.2,245320832996,245320832996,Marriott,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
732.2,150.2,245320833003,245320833003,Solaire,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
733.2,150.2,245320833008,245320833008,Matcha Green Tea,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
734.2,150.2,245320833005,245320833005,Cotton Blossom,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
735.2,150.2,245320832999,245320832999,Eucalyptus,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
736.2,150.2,245320833002,245320833002,3lizabeth Ard3n (GT),N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
737.2,150.2,245320833007,245320833007,Melon Cucumber,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
738.2,150.2,245320832993,245320832993,Shangrila,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
739.2,150.2,245320832998,245320832998,Peppermint,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
740.2,150.2,245320832995,245320832995,Okada,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
741.2,150.2,245320833004,245320833004,Fresh Linen,N/A,1280.0,1280.0,2025-11-14 00:54:06.891133,2025-11-14 00:54:06.891133,2
742.2,151.2,8872137642,8872137642,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.894468,2025-11-14 00:54:06.894468,2
743.2,152.2,62876526619,62876526619,"Shangri, La",100mL,100.0,100.0,2025-11-14 00:54:06.897324,2025-11-14 00:54:06.897324,2
744.2,152.2,91831429207,91831429207,Bamboo,100mL,100.0,100.0,2025-11-14 00:54:06.897324,2025-11-14 00:54:06.897324,2
745.2,152.2,91831429208,91831429208,Peppermint,100mL,100.0,100.0,2025-11-14 00:54:06.897324,2025-11-14 00:54:06.897324,2
746.2,152.2,91847123130,91847123130,Okada,100mL,100.0,100.0,2025-11-14 00:54:06.897324,2025-11-14 00:54:06.897324,2
747.2,152.2,62876526617,62876526617,Marriott,100mL,100.0,100.0,2025-11-14 00:54:06.897324,2025-11-14 00:54:06.897324,2
748.2,152.2,62876526618,62876526618,Solaire,100mL,100.0,100.0,2025-11-14 00:54:06.897324,2025-11-14 00:54:06.897324,2
749.2,153.2,43915446422,43915446422,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.899994,2025-11-14 00:54:06.899994,2
750.2,154.2,8857702981,8857702981,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.902178,2025-11-14 00:54:06.902178,2
751.2,155.2,24070911495,24070911495,Base Product,N/A,180.0,180.0,2025-11-14 00:54:06.904174,2025-11-14 00:54:06.904174,2
752.2,156.2,227921852362,227921852362,Marriott,N/A,890.0,890.0,2025-11-14 00:54:06.906206,2025-11-14 00:54:06.906206,2
753.2,156.2,227921852363,227921852363,Okada,N/A,890.0,890.0,2025-11-14 00:54:06.906206,2025-11-14 00:54:06.906206,2
754.2,156.2,227921852364,227921852364,Green Tea,N/A,890.0,890.0,2025-11-14 00:54:06.906206,2025-11-14 00:54:06.906206,2
755.2,156.2,208608608344,208608608344,Solaire,N/A,890.0,890.0,2025-11-14 00:54:06.906206,2025-11-14 00:54:06.906206,2
756.2,156.2,227921852360,227921852360,Shangrila,N/A,890.0,890.0,2025-11-14 00:54:06.906206,2025-11-14 00:54:06.906206,2
757.2,156.2,227921852361,227921852361,Fresh Bamboo,N/A,890.0,890.0,2025-11-14 00:54:06.906206,2025-11-14 00:54:06.906206,2
758.2,157.2,15949821605,15949821605,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.907980,2025-11-14 00:54:06.907980,2
759.2,158.2,25851471279,25851471279,Base Product,N/A,450.0,450.0,2025-11-14 00:54:06.910126,2025-11-14 00:54:06.910126,2
760.2,159.2,9274362526,9274362526,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.913396,2025-11-14 00:54:06.913396,2
761.2,160.2,38264414541,SHHD,Shangrila,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
762.2,160.2,212646073153,BGHD,Bubble Gum,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
763.2,160.2,137161751018,FLHD,Fresh Linen,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
764.2,160.2,137161751021,MCHD,Melon Cucumber,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
765.2,160.2,137161751017,CHBHD,Cherry Blossom,N/A,150.0,150.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
766.2,160.2,105168521089,EUCHD,Eucalyptus,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
767.2,160.2,162346171932,BRKHD,Barako,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
768.2,160.2,38264414540,BHD,Fresh Bamboo,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
769.2,160.2,175239356202,175239356202,Marriott,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
770.2,160.2,38264414542,WTHD,White Tea,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
771.2,160.2,252955612357,252955612357,Green Tea by EA,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
772.2,160.2,38264414539,OHD,Okada,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
773.2,160.2,38264414543,COFHD,Coffee,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
