order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
S00067683,51766.2,167.2,792.2,20240821,31476.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067684,51767.2,191.2,833.2,20240821,25717.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067685,51768.2,173.2,798.2,20240821,22158.2,2,1,280.0,380.0,100.0,0.0,0.0
S00067686,51769.2,167.2,792.2,20240821,29114.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067687,51770.2,160.2,772.2,20240821,10402.2,2,1,180.0,180.0,0.0,0.0,8.0
S00067688,51771.2,149.2,707.2,20240821,42189.2,2,1,396.0,440.0,44.0,0.0,0.0
L00067689,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067690,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067691,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067692,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067693,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067694,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067695,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067696,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067697,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067698,51772.1,10.1,68.1,20240822,5400.1,1,1,350.0,350.0,0.0,0.0,19.5
L00067699,51773.1,1.1,1.1,20240822,4245.1,1,1,350.0,350.0,0.0,0.0,40.5
L00067700,51774.1,25.1,910.1,20240822,4203.1,1,1,343.2,349.0,0.0,5.8,0.0
L00067701,51774.1,25.1,910.1,20240822,4203.1,1,1,343.2,349.0,0.0,5.8,0.0
L00067702,51775.1,19.1,909.1,20240822,7012.1,1,1,350.0,350.0,0.0,0.0,24.75
L00067703,51775.1,19.1,909.1,20240822,7012.1,1,1,350.0,350.0,0.0,0.0,24.75
L00067704,51776.1,19.1,909.1,20240822,181.1,1,1,350.0,350.0,0.0,0.0,47.25
L00067705,51776.1,19.1,909.1,20240822,181.1,1,1,350.0,350.0,0.0,0.0,47.25
L00067706,51777.1,17.1,97.1,20240822,4812.1,1,1,349.2,350.0,0.0,0.8,0.0
L00067707,51777.1,17.1,97.1,20240822,4812.1,1,1,349.2,350.0,0.0,0.8,0.0
L00067708,51778.1,19.1,909.1,20240822,133.1,1,1,332.5,350.0,0.0,17.5,0.0
L00067709,51779.1,19.1,909.1,20240822,4255.1,1,1,297.61,350.0,34.89,17.5,0.0
S00067710,51780.2,191.2,833.2,20240822,42604.2,2,1,328.0,350.0,22.0,0.0,8.333333333333334
S00067711,51780.2,181.2,823.2,20240822,42604.2,2,1,327.0,350.0,23.0,0.0,8.333333333333334
S00067712,51780.2,173.2,798.2,20240822,42604.2,2,1,355.0,380.0,25.0,0.0,8.333333333333334
S00067713,51781.2,167.2,792.2,20240822,49223.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067714,51782.2,160.2,761.2,20240822,48911.2,2,1,180.0,180.0,0.0,0.0,0.0
S00067715,51783.2,191.2,833.2,20240822,36977.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067716,51784.2,167.2,792.2,20240822,37006.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067717,51784.2,160.2,761.2,20240822,37006.2,2,1,180.0,180.0,0.0,0.0,0.0
S00067718,51785.2,150.2,738.2,20240822,38771.2,2,1,1090.0,1280.0,180.0,10.0,15.0
S00067719,51787.2,167.2,792.2,20240822,7313.2,2,1,202.0,380.0,0.0,178.0,8.0
S00067720,51788.2,168.2,793.2,20240822,32120.2,2,1,350.0,350.0,0.0,0.0,10.0
S00067721,51789.2,167.2,792.2,20240822,29942.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067722,51790.2,167.2,792.2,20240822,15417.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067723,51790.2,167.2,792.2,20240822,15417.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067724,51791.2,188.2,830.2,20240822,36857.2,2,1,315.0,350.0,35.0,0.0,0.0
S00067725,51792.2,154.2,750.2,20240822,44748.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067726,51793.2,167.2,792.2,20240822,42671.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067727,51794.2,167.2,792.2,20240822,47440.2,2,1,342.0,380.0,38.0,0.0,10.0
S00067728,51795.2,167.2,792.2,20240822,40356.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067729,51796.2,167.2,792.2,20240822,10411.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067730,51797.2,167.2,792.2,20240822,31763.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067731,51798.2,191.2,833.2,20240822,33613.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067732,51798.2,191.2,833.2,20240822,33613.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067733,51800.2,167.2,792.2,20240822,17902.2,2,1,297.0,380.0,51.0,32.0,4.5
S00067734,51800.2,164.2,788.2,20240822,17902.2,2,1,296.0,380.0,53.0,31.0,4.5
S00067735,51800.2,190.2,832.2,20240822,17902.2,2,1,273.5,350.0,48.0,28.5,4.5
S00067736,51800.2,190.2,832.2,20240822,17902.2,2,1,273.5,350.0,48.0,28.5,4.5
S00067737,51801.2,167.2,792.2,20240822,26040.2,2,1,349.0,380.0,31.0,0.0,0.0
S00067738,51801.2,173.2,798.2,20240822,26040.2,2,1,349.0,380.0,31.0,0.0,0.0
S00067739,51802.2,160.2,761.2,20240822,11173.2,2,1,180.0,180.0,0.0,0.0,0.0
S00067740,51804.2,167.2,792.2,20240822,43746.2,2,1,380.0,380.0,0.0,0.0,5.0
S00067741,51805.2,160.2,761.2,20240822,51766.2,2,1,162.0,180.0,18.0,0.0,0.0
S00067742,51805.2,167.2,792.2,20240822,51766.2,2,1,344.0,380.0,36.0,0.0,0.0
S00067743,51806.2,167.2,792.2,20240822,30917.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067744,51807.2,167.2,792.2,20240822,15679.2,2,1,299.0,380.0,53.0,28.0,0.0
S00067745,51807.2,154.2,750.2,20240822,15679.2,2,1,276.0,350.0,46.0,28.0,0.0
S00067746,51807.2,187.2,829.2,20240822,15679.2,2,1,276.0,350.0,48.0,26.0,0.0
S00067747,51807.2,173.2,798.2,20240822,15679.2,2,1,298.0,380.0,54.0,28.0,0.0
S00067748,51808.2,167.2,792.2,20240822,31213.2,2,1,0.0,380.0,380.0,0.0,0.0
S00067749,51808.2,147.2,850.2,20240822,31213.2,2,1,0.0,30.0,30.0,0.0,0.0
S00067750,51808.2,147.2,850.2,20240822,31213.2,2,1,0.0,30.0,30.0,0.0,0.0
S00067751,51808.2,147.2,850.2,20240822,31213.2,2,1,0.0,30.0,30.0,0.0,0.0
S00067752,51808.2,147.2,850.2,20240822,31213.2,2,1,0.0,30.0,30.0,0.0,0.0
S00067753,51809.2,191.2,833.2,20240822,9807.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067754,51809.2,191.2,833.2,20240822,9807.2,2,1,350.0,350.0,0.0,0.0,0.0
L00067755,51810.1,19.1,909.1,20240823,1710.1,1,1,332.5,350.0,0.0,17.5,1.81
L00067756,51811.1,19.1,909.1,20240823,6157.1,1,1,350.0,350.0,0.0,0.0,61.2
L00067757,51812.1,19.1,909.1,20240823,4655.1,1,1,350.0,350.0,0.0,0.0,0.0
L00067758,51813.1,19.1,909.1,20240823,2704.1,1,1,332.5,350.0,0.0,17.5,0.0
L00067759,51814.1,19.1,909.1,20240823,3533.1,1,1,350.0,350.0,0.0,0.0,0.0
L00067760,51815.1,21.1,102.1,20240823,7012.1,1,1,350.0,350.0,0.0,0.0,40.5
L00067761,51816.1,19.1,909.1,20240823,3671.1,1,1,350.0,350.0,0.0,0.0,40.5
L00067762,51817.1,19.1,909.1,20240823,6595.1,1,1,350.0,350.0,0.0,0.0,40.5
S00067763,51818.2,185.2,827.2,20240823,21133.2,2,1,35.0,35.0,0.0,0.0,0.0
S00067764,51818.2,160.2,768.2,20240823,21133.2,2,1,180.0,180.0,0.0,0.0,0.0
S00067765,51818.2,154.2,750.2,20240823,21133.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067766,51819.2,167.2,792.2,20240823,17453.2,2,1,350.0,380.0,30.0,0.0,0.0
S00067767,51820.2,167.2,792.2,20240823,43809.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067768,51821.2,150.2,739.2,20240823,15551.2,2,1,1172.0,1280.0,103.0,5.0,65.0
S00067769,51822.2,191.2,833.2,20240823,14886.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067770,51823.2,173.2,798.2,20240823,22921.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067771,51824.2,160.2,770.2,20240823,23312.2,2,1,171.0,180.0,9.0,0.0,0.0
S00067772,51824.2,187.2,829.2,20240823,23312.2,2,1,330.0,350.0,20.0,0.0,0.0
S00067773,51824.2,167.2,792.2,20240823,23312.2,2,1,359.0,380.0,21.0,0.0,0.0
S00067774,51825.2,167.2,792.2,20240823,18834.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067775,51825.2,167.2,792.2,20240823,18834.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067776,51825.2,167.2,792.2,20240823,18834.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067777,51827.2,167.2,792.2,20240823,49627.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067778,51828.2,167.2,792.2,20240823,32989.2,2,1,280.0,380.0,100.0,0.0,0.0
S00067779,51829.2,191.2,833.2,20240823,8969.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067780,51830.2,149.2,696.2,20240823,15959.2,2,1,790.0,790.0,0.0,0.0,0.0
S00067781,51830.2,149.2,696.2,20240823,15959.2,2,1,790.0,790.0,0.0,0.0,0.0
S00067782,51831.2,167.2,792.2,20240823,30518.2,2,1,380.0,380.0,0.0,0.0,20.0
S00067783,51832.2,167.2,792.2,20240823,50911.2,2,1,343.0,380.0,37.0,0.0,0.0
S00067784,51832.2,191.2,833.2,20240823,50911.2,2,1,317.0,350.0,33.0,0.0,0.0
S00067785,51833.2,167.2,792.2,20240823,46273.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067786,51834.2,167.2,792.2,20240823,16840.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067787,51835.2,167.2,792.2,20240823,12372.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067788,51835.2,167.2,792.2,20240823,12372.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067789,51837.2,167.2,792.2,20240823,28292.2,2,1,380.0,380.0,0.0,0.0,10.0
S00067790,51838.2,167.2,792.2,20240823,49100.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067791,51839.2,173.2,798.2,20240823,9159.2,2,1,329.0,380.0,47.5,3.5,0.0
S00067792,51839.2,149.2,707.2,20240823,9159.2,2,1,383.0,440.0,54.0,3.0,0.0
S00067793,51839.2,173.2,798.2,20240823,9159.2,2,1,329.0,380.0,47.5,3.5,0.0
S00067794,51840.2,167.2,792.2,20240823,40832.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067795,51841.2,167.2,792.2,20240823,45157.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067796,51842.2,173.2,798.2,20240823,31842.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067797,51842.2,147.2,849.2,20240823,31842.2,2,1,30.0,30.0,0.0,0.0,0.0
S00067798,51842.2,167.2,792.2,20240823,31842.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067799,51842.2,147.2,849.2,20240823,31842.2,2,1,30.0,30.0,0.0,0.0,0.0
S00067800,51843.2,191.2,833.2,20240823,42988.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067801,51844.2,149.2,717.2,20240823,19522.2,2,1,396.0,440.0,44.0,0.0,0.0
S00067802,51845.2,149.2,719.2,20240823,33745.2,2,1,440.0,440.0,0.0,0.0,0.0
S00067803,51846.2,192.2,841.2,20240823,7232.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067804,51847.2,167.2,792.2,20240823,38236.2,2,1,210.66666666666666,380.0,112.66666666666667,56.666666666666664,20.0
S00067805,51847.2,167.2,792.2,20240823,38236.2,2,1,210.66666666666666,380.0,112.66666666666667,56.666666666666664,20.0
S00067806,51847.2,154.2,750.2,20240823,38236.2,2,1,294.0,350.0,39.5,16.5,20.0
S00067807,51847.2,154.2,750.2,20240823,38236.2,2,1,294.0,350.0,39.5,16.5,20.0
S00067808,51847.2,167.2,792.2,20240823,38236.2,2,1,210.66666666666666,380.0,112.66666666666667,56.666666666666664,20.0
S00067809,51848.2,175.2,800.2,20240823,47293.2,2,1,316.0,349.0,33.0,0.0,0.0
S00067810,51848.2,167.2,792.2,20240823,47293.2,2,1,343.0,380.0,37.0,0.0,0.0
S00067811,51849.2,150.2,724.2,20240823,16712.2,2,1,960.0,1280.0,320.0,0.0,90.0
S00067812,51850.2,167.2,792.2,20240823,19646.2,2,1,376.0,380.0,0.0,4.0,0.0
S00067813,51850.2,154.2,750.2,20240823,19646.2,2,1,346.0,350.0,0.0,4.0,0.0
S00067814,51850.2,175.2,800.2,20240823,19646.2,2,1,347.0,349.0,0.0,2.0,0.0
S00067815,51851.2,160.2,768.2,20240823,52543.2,2,1,180.0,180.0,0.0,0.0,8.0
S00067816,51852.2,154.2,750.2,20240823,44896.2,2,1,315.0,350.0,35.0,0.0,10.0
S00067817,51853.2,165.2,789.2,20240823,42316.2,2,1,250.0,350.0,100.0,0.0,0.0
S00067818,51854.2,173.2,798.2,20240823,27087.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067819,51854.2,191.2,833.2,20240823,27087.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067820,51855.2,167.2,792.2,20240823,51596.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067821,51856.2,167.2,792.2,20240823,36691.2,2,1,288.0,380.0,92.0,0.0,0.0
S00067822,51857.2,167.2,792.2,20240823,28810.2,2,1,380.0,380.0,0.0,0.0,120.0
L00067823,51859.1,19.1,909.1,20240824,1639.1,1,1,315.0,350.0,0.0,35.0,70.0
L00067824,51860.1,19.1,909.1,20240824,5656.1,1,1,350.0,350.0,0.0,0.0,40.5
L00067825,51861.1,17.1,97.1,20240824,5540.1,1,1,334.6,350.0,0.0,15.4,40.17
L00067826,51861.1,17.1,97.1,20240824,5540.1,1,1,334.6,350.0,0.0,15.4,40.17
L00067827,51861.1,17.1,97.1,20240824,5540.1,1,1,334.6,350.0,0.0,15.4,40.16
L00067828,51862.1,19.1,909.1,20240824,427.1,1,1,297.5,350.0,35.0,17.5,0.0
L00067829,51863.1,19.1,909.1,20240824,4815.1,1,1,350.0,350.0,0.0,0.0,19.13
L00067830,51863.1,19.1,909.1,20240824,4815.1,1,1,350.0,350.0,0.0,0.0,19.11
L00067831,51863.1,19.1,909.1,20240824,4815.1,1,1,350.0,350.0,0.0,0.0,19.13
L00067832,51863.1,19.1,909.1,20240824,4815.1,1,1,350.0,350.0,0.0,0.0,19.13
L00067833,51864.1,1.1,1.1,20240824,3180.1,1,1,340.9,350.0,0.0,9.1,6.75
L00067834,51865.1,19.1,909.1,20240824,4905.1,1,1,332.5,350.0,0.0,17.5,0.0
L00067835,51866.1,19.1,909.1,20240824,6329.1,1,1,332.5,350.0,0.0,17.5,41.2
L00067836,51867.1,19.1,909.1,20240824,3088.1,1,1,332.5,350.0,0.0,17.5,0.0
L00067837,51868.1,19.1,909.1,20240824,6026.1,1,1,350.0,350.0,0.0,0.0,0.0
L00067838,51870.1,19.1,909.1,20240824,619.1,1,1,332.5,350.0,0.0,17.5,84.15
S00067839,51871.2,191.2,833.2,20240824,7298.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067840,51872.2,167.2,792.2,20240824,29658.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067841,51873.2,167.2,792.2,20240824,43703.2,2,1,285.0,380.0,50.0,45.0,0.0
S00067842,51873.2,173.2,798.2,20240824,43703.2,2,1,285.0,380.0,50.0,45.0,0.0
S00067843,51873.2,173.2,798.2,20240824,43703.2,2,1,285.0,380.0,50.0,45.0,0.0
S00067844,51873.2,167.2,792.2,20240824,43703.2,2,1,285.0,380.0,50.0,45.0,0.0
S00067845,51874.2,173.2,798.2,20240824,47024.2,2,1,342.0,380.0,38.0,0.0,20.0
S00067846,51875.2,167.2,792.2,20240824,37582.2,2,1,285.0,380.0,95.0,0.0,15.0
S00067847,51875.2,161.2,780.2,20240824,37582.2,2,1,263.0,350.0,87.0,0.0,15.0
S00067848,51875.2,163.2,787.2,20240824,37582.2,2,1,412.0,549.0,137.0,0.0,15.0
S00067849,51876.2,167.2,792.2,20240824,36622.2,2,1,380.0,380.0,0.0,0.0,65.0
S00067850,51878.2,167.2,792.2,20240824,13599.2,2,1,337.0,380.0,43.0,0.0,0.0
S00067851,51878.2,167.2,792.2,20240824,13599.2,2,1,337.0,380.0,43.0,0.0,0.0
S00067852,51879.2,167.2,792.2,20240824,45500.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067853,51880.2,167.2,792.2,20240824,32078.2,2,1,330.0,380.0,50.0,0.0,0.0
S00067854,51881.2,167.2,792.2,20240824,42188.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067855,51881.2,167.2,792.2,20240824,42188.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067856,51882.2,167.2,792.2,20240824,42381.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067857,51882.2,182.2,824.2,20240824,42381.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067858,51884.2,173.2,798.2,20240824,20303.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067859,51884.2,164.2,788.2,20240824,20303.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067860,51885.2,167.2,792.2,20240824,43634.2,2,1,327.0,380.0,53.0,0.0,45.0
S00067861,51886.2,160.2,763.2,20240824,19736.2,2,1,180.0,180.0,0.0,0.0,0.0
S00067862,51886.2,160.2,763.2,20240824,19736.2,2,1,180.0,180.0,0.0,0.0,0.0
S00067863,51887.2,167.2,792.2,20240824,48233.2,2,1,380.0,380.0,0.0,0.0,33.0
S00067864,51888.2,191.2,833.2,20240824,30394.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067865,51889.2,167.2,792.2,20240824,41265.2,2,1,366.0,380.0,14.0,0.0,0.0
S00067866,51890.2,167.2,792.2,20240824,13844.2,2,1,355.0,380.0,25.0,0.0,0.0
S00067867,51890.2,167.2,792.2,20240824,13844.2,2,1,355.0,380.0,25.0,0.0,0.0
S00067868,51891.2,167.2,792.2,20240824,20434.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067869,51892.2,164.2,788.2,20240824,18471.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067870,51894.2,173.2,798.2,20240824,41368.2,2,1,280.0,380.0,100.0,0.0,0.0
S00067871,51895.2,187.2,829.2,20240824,28156.2,2,1,328.0,350.0,0.0,22.0,2.0
S00067872,51895.2,190.2,832.2,20240824,28156.2,2,1,328.0,350.0,0.0,22.0,2.0
S00067873,51895.2,161.2,780.2,20240824,28156.2,2,1,328.0,350.0,0.0,22.0,2.0
S00067874,51895.2,173.2,798.2,20240824,28156.2,2,1,356.0,380.0,0.0,24.0,2.0
S00067875,51897.2,167.2,792.2,20240824,31965.2,2,1,380.0,380.0,0.0,0.0,7.0
S00067876,51898.2,151.2,742.2,20240824,35182.2,2,1,263.0,350.0,86.0,1.0,18.333333333333332
S00067877,51898.2,167.2,792.2,20240824,35182.2,2,1,283.5,380.0,95.0,1.5,18.333333333333332
S00067878,51898.2,163.2,787.2,20240824,35182.2,2,1,410.0,549.0,137.0,2.0,18.333333333333332
S00067879,51898.2,163.2,787.2,20240824,35182.2,2,1,410.0,549.0,137.0,2.0,18.333333333333332
S00067880,51898.2,163.2,787.2,20240824,35182.2,2,1,410.0,549.0,137.0,2.0,18.333333333333332
S00067881,51898.2,167.2,792.2,20240824,35182.2,2,1,283.5,380.0,95.0,1.5,18.333333333333332
S00067882,51899.2,173.2,798.2,20240824,15009.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067883,51900.2,151.2,742.2,20240824,31109.2,2,1,325.0,350.0,25.0,0.0,12.5
S00067884,51900.2,151.2,742.2,20240824,31109.2,2,1,325.0,350.0,25.0,0.0,12.5
L00067885,51901.1,19.1,909.1,20240825,1187.1,1,1,350.0,350.0,0.0,0.0,23.66
L00067886,51901.1,1.1,1.1,20240825,1187.1,1,1,350.0,350.0,0.0,0.0,25.84
L00067887,51902.1,11.1,70.1,20240825,5386.1,1,1,210.0,210.0,0.0,0.0,0.0
S00067888,51903.2,191.2,833.2,20240825,24888.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067889,51904.2,191.2,833.2,20240825,9479.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067890,51905.2,167.2,792.2,20240825,15448.2,2,1,380.0,380.0,0.0,0.0,58.0
S00067891,51906.2,164.2,788.2,20240825,43161.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067892,51907.2,167.2,792.2,20240825,13103.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067893,51908.2,160.2,761.2,20240825,12354.2,2,1,162.0,180.0,18.0,0.0,0.0
S00067894,51908.2,167.2,792.2,20240825,12354.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067895,51909.2,160.2,768.2,20240825,27996.2,2,1,180.0,180.0,0.0,0.0,0.0
S00067896,51909.2,173.2,798.2,20240825,27996.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067897,51911.2,167.2,792.2,20240825,32100.2,2,1,349.0,380.0,31.0,0.0,36.0
S00067898,51912.2,149.2,719.2,20240825,25716.2,2,1,405.0,440.0,35.0,0.0,0.0
S00067899,51913.2,190.2,832.2,20240825,18690.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067900,51913.2,160.2,768.2,20240825,18690.2,2,1,180.0,180.0,0.0,0.0,0.0
S00067901,51913.2,167.2,792.2,20240825,18690.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067902,51914.2,167.2,792.2,20240825,16110.2,2,1,330.0,380.0,50.0,0.0,0.0
S00067903,51915.2,150.2,738.2,20240825,37090.2,2,1,1088.0,1280.0,192.0,0.0,0.0
S00067904,51916.2,167.2,792.2,20240825,48749.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067905,51917.2,167.2,792.2,20240825,21566.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067906,51918.2,165.2,789.2,20240825,33429.2,2,1,315.0,350.0,35.0,0.0,120.0
S00067907,51919.2,191.2,833.2,20240825,17623.2,2,1,350.0,350.0,0.0,0.0,50.0
S00067908,51920.2,167.2,792.2,20240825,50903.2,2,1,345.0,380.0,35.0,0.0,0.0
S00067909,51921.2,167.2,792.2,20240825,9455.2,2,1,330.0,380.0,50.0,0.0,0.0
S00067910,51922.2,167.2,792.2,20240825,48918.2,2,1,376.0,380.0,0.0,4.0,3.3333333333333335
S00067911,51922.2,181.2,823.2,20240825,48918.2,2,1,348.0,350.0,0.0,2.0,3.3333333333333335
S00067912,51922.2,164.2,788.2,20240825,48918.2,2,1,376.0,380.0,0.0,4.0,3.3333333333333335
S00067913,51923.2,167.2,792.2,20240825,20037.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067914,51924.2,191.2,833.2,20240825,22715.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067915,51925.2,151.2,742.2,20240825,40160.2,2,1,293.0,350.0,57.0,0.0,0.0
S00067916,51925.2,165.2,789.2,20240825,40160.2,2,1,292.0,350.0,58.0,0.0,0.0
S00067917,51926.2,167.2,792.2,20240825,14887.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067918,51927.2,167.2,792.2,20240825,13382.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067919,51928.2,167.2,792.2,20240825,32118.2,2,1,324.0,380.0,56.0,0.0,0.0
S00067920,51928.2,180.2,812.2,20240825,32118.2,2,1,128.0,150.0,22.0,0.0,0.0
S00067921,51929.2,147.2,849.2,20240825,32809.2,2,1,30.0,30.0,0.0,0.0,58.0
L00067922,51930.1,19.1,909.1,20240826,1307.1,1,1,292.76,350.0,39.74,17.5,0.0
L00067923,51931.1,19.1,909.1,20240826,2605.1,1,1,333.68,350.0,0.0,16.32,0.0
L00067924,51931.1,25.1,910.1,20240826,2605.1,1,1,332.72,349.0,0.0,16.28,0.0
L00067925,51932.1,17.1,97.1,20240826,1958.1,1,1,350.0,350.0,0.0,0.0,40.5
L00067926,51933.1,25.1,910.1,20240826,4383.1,1,1,331.55,349.0,0.0,17.45,2.0
L00067927,51933.1,25.1,910.1,20240826,4383.1,1,1,331.55,349.0,0.0,17.45,2.0
L00067928,51933.1,25.1,910.1,20240826,4383.1,1,1,331.55,349.0,0.0,17.45,2.0
L00067929,51934.1,19.1,909.1,20240826,1404.1,1,1,325.96,350.0,6.54,17.5,40.5
L00067930,51935.1,5.1,40.1,20240826,5012.1,1,1,418.0,440.0,0.0,22.0,0.0
L00067931,51936.1,19.1,909.1,20240826,5486.1,1,1,350.0,350.0,0.0,0.0,40.5
L00067932,51937.1,19.1,909.1,20240826,2858.1,1,1,350.0,350.0,0.0,0.0,40.5
L00067933,51939.1,19.1,909.1,20240826,2225.1,1,1,350.0,350.0,0.0,0.0,52.0
L00067934,51939.1,19.1,909.1,20240826,2225.1,1,1,350.0,350.0,0.0,0.0,52.0
L00067935,51939.1,19.1,909.1,20240826,2225.1,1,1,350.0,350.0,0.0,0.0,52.0
L00067936,51940.1,19.1,909.1,20240826,2534.1,1,1,332.5,350.0,0.0,17.5,0.0
L00067937,51941.1,19.1,909.1,20240826,3626.1,1,1,227.5,350.0,87.5,35.0,0.0
S00067938,51942.2,173.2,798.2,20240826,23941.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067939,51942.2,163.2,787.2,20240826,23941.2,2,1,549.0,549.0,0.0,0.0,0.0
S00067940,51943.2,167.2,792.2,20240826,11500.2,2,1,292.5,380.0,52.0,35.5,0.0
S00067941,51943.2,173.2,798.2,20240826,11500.2,2,1,293.0,380.0,52.0,35.0,0.0
S00067942,51943.2,167.2,792.2,20240826,11500.2,2,1,292.5,380.0,52.0,35.5,0.0
S00067943,51943.2,160.2,761.2,20240826,11500.2,2,1,153.0,180.0,27.0,0.0,0.0
S00067944,51943.2,181.2,823.2,20240826,11500.2,2,1,269.0,350.0,47.0,34.0,0.0
S00067945,51944.2,167.2,792.2,20240826,8477.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067946,51945.2,182.2,824.2,20240826,16433.2,2,1,306.0,350.0,40.5,3.5,25.0
S00067947,51945.2,182.2,824.2,20240826,16433.2,2,1,306.0,350.0,40.5,3.5,25.0
S00067948,51945.2,167.2,792.2,20240826,16433.2,2,1,334.0,380.0,43.0,3.0,25.0
S00067949,51946.2,164.2,788.2,20240826,36408.2,2,1,380.0,380.0,0.0,0.0,8.333333333333334
S00067950,51946.2,167.2,792.2,20240826,36408.2,2,1,380.0,380.0,0.0,0.0,8.333333333333334
S00067951,51946.2,181.2,823.2,20240826,36408.2,2,1,350.0,350.0,0.0,0.0,8.333333333333334
S00067952,51947.2,173.2,798.2,20240826,31094.2,2,1,380.0,380.0,0.0,0.0,0.0
