ds,y,avg_discount_rate_daily,is_mega_sale_day,is_payday,is_weekend,month,day_of_week,platform_name,scaled_discount_rate
2023-05-27,11367.0,0.007813051146384475,0,0,1,5,5,Shopee,0.025520890239587913
2023-05-28,11075.0,0.03045634920634921,0,0,1,5,6,Shopee,0.09948394431712959
2023-05-29,3331.0,0.048285714285714335,0,0,0,5,0,Shopee,0.15772255823463635
2023-05-30,35398.0,0.14781982332494403,0,0,0,5,1,Shopee,0.4828451031012273
2023-05-31,11830.0,0.05672108843537414,0,1,0,5,2,Shopee,0.1852762314117211
2023-06-01,19044.0,0.031000000000000007,0,0,0,6,3,Shopee,0.10125974892578715
2023-06-02,8753.0,0.057266313932980636,0,0,0,6,4,Shopee,0.1870571797019008
2023-06-03,13714.0,0.008145124716553289,0,0,1,6,5,Shopee,0.026605589798948684
2023-06-04,16877.0,0.03159126984126985,0,0,1,6,6,Shopee,0.10319109846367021
2023-06-05,10385.0,0.022448979591836747,0,0,0,6,0,Shopee,0.07332832377772608
2023-06-06,72344.0,0.16706504507892267,1,0,0,6,1,Shopee,0.5457085328699038
2023-06-07,12518.0,0.05762368672397324,0,0,0,6,2,Shopee,0.188224517737024
2023-06-08,7065.0,0.0134920634920635,0,0,0,6,3,Shopee,0.04407106328055254
2023-06-09,12094.0,0.0867985143338832,0,0,0,6,4,Shopee,0.2835224441477532
2023-06-10,9207.0,0.05968704647787739,0,0,1,6,5,Shopee,0.1949643658216662
2023-06-11,13624.0,0.0360816960816961,0,0,1,6,6,Shopee,0.11785882213061627
2023-06-12,54197.0,0.021274380751458134,1,0,0,6,0,Shopee,0.06949156301433063
2023-06-13,45788.0,0.02159611992945328,0,0,0,6,1,Shopee,0.07054250586540732
2023-06-14,16456.0,0.002619047619047621,0,0,0,6,2,Shopee,0.008554971107401377
2023-06-15,24852.0,0.19963834337626538,0,1,0,6,3,Shopee,0.6521073718142165
2023-06-16,10918.0,0.02330357142857147,0,0,0,6,4,Shopee,0.07611979973971915
2023-06-17,15392.0,0.015905923344947722,0,0,1,6,5,Shopee,0.0519558001400717
2023-06-18,16557.0,0.03378419452887532,0,0,1,6,6,Shopee,0.1103541630856086
2023-06-19,12239.0,0.0006493506493506494,0,0,0,6,0,Shopee,0.002121067216711084
2023-06-20,17291.0,0.034894179894179894,0,0,0,6,1,Shopee,0.11397986758244857
2023-06-21,11507.0,0.085959595959596,0,0,0,6,2,Shopee,0.2807821646655096
2023-06-22,12793.0,0.1066666666666667,0,0,0,6,3,Shopee,0.3484206414650741
2023-06-23,14461.0,0.10865348118929778,0,0,0,6,4,Shopee,0.3549104588755171
2023-06-24,8385.0,0.07814058956916095,0,0,1,6,5,Shopee,0.25524182195761996
2023-06-25,11026.0,0.08216450216450213,0,0,1,6,6,Shopee,0.26838570515450905
2023-06-26,15381.0,0.1052081128747795,0,0,0,6,0,Shopee,0.3436563578921305
2023-06-27,13907.0,0.07549534756431303,0,0,0,6,1,Shopee,0.24660128836862494
2023-06-28,10713.0,0.056995073891625656,0,0,0,6,2,Shopee,0.18617118942815158
2023-06-29,11197.0,0.034597069597069575,0,0,0,6,3,Shopee,0.11300937357958867
2023-06-30,27006.0,0.1572148563856437,0,1,0,6,4,Shopee,0.5135334479036763
2023-07-01,18949.0,0.05513227513227513,0,0,1,7,5,Shopee,0.18008646250327734
2023-07-02,18653.0,0.04251428571428572,0,0,1,7,6,Shopee,0.1388705128125081
2023-07-03,13740.0,0.03510835279670608,0,0,0,7,0,Shopee,0.11467945127072304
2023-07-04,12379.0,0.08323694399643763,0,0,0,7,1,Shopee,0.2718887758202929
2023-07-05,13694.0,0.11435897435897434,0,0,0,7,2,Shopee,0.3735471300322668
2023-07-06,9630.0,0.13821209286006664,0,0,0,7,3,Shopee,0.4514619942425137
2023-07-07,37239.0,0.18935122655122646,1,0,0,7,4,Shopee,0.6185050857860332
2023-07-08,18408.0,0.054647670593229336,0,0,1,7,5,Shopee,0.17850352914998463
2023-07-09,9866.0,0.016860670194003554,0,0,1,7,6,Shopee,0.05507442679242912
2023-07-10,13486.0,0.07268292682926826,0,0,0,7,0,Shopee,0.23741467490074392
2023-07-11,8989.0,0.013214285714285715,0,0,0,7,1,Shopee,0.043163717860070554
2023-07-12,17210.0,0.045996301982971985,0,0,0,7,2,Shopee,0.15024432226807832
2023-07-13,8094.0,0.11725108225108226,0,0,0,7,3,Shopee,0.3829940370974647
2023-07-14,2930.0,0.05625000000000002,0,0,0,7,4,Shopee,0.1837374476475977
2023-07-15,20729.0,0.18097926267281111,0,1,1,7,5,Shopee,0.5911585386781592
2023-07-16,16830.0,0.04218067593301183,0,0,1,7,6,Shopee,0.1377807953063474
2023-07-17,16069.0,0.03598339706278761,0,0,0,7,0,Shopee,0.11753773393789611
2023-07-18,12519.0,0.07267857142857141,0,0,0,7,1,Shopee,0.237400448230388
2023-07-19,10579.0,0.11935814736921353,0,0,0,7,2,Shopee,0.38987664628560204
2023-07-20,13843.0,0.0754047846454723,0,0,0,7,3,Shopee,0.24630546970979272
2023-07-21,7192.0,0.11031305114638451,0,0,0,7,4,Shopee,0.3603313503974326
2023-07-22,45224.0,0.04761600378787871,0,0,1,7,5,Shopee,0.1555349867229009
2023-07-23,52502.0,0.02400495639626075,0,0,1,7,6,Shopee,0.07841083411805909
2023-07-24,16969.0,0.04585034013605443,0,0,0,7,0,Shopee,0.14976754613996168
2023-07-25,14795.0,0.05261324041811852,0,0,0,7,1,Shopee,0.171858177900347
2023-07-26,11027.0,0.06933333333333339,0,0,0,7,2,Shopee,0.22647341695229828
2023-07-27,12923.0,0.030432900432900423,0,0,0,7,3,Shopee,0.09940735022319276
2023-07-28,14696.0,0.03609022556390982,0,0,0,7,4,Shopee,0.1178866832024688
2023-07-29,7530.0,0.04058441558441559,0,0,1,7,5,Shopee,0.13256670104444276
2023-07-30,21305.0,0.22121212121212128,0,0,1,7,6,Shopee,0.7225768984929094
2023-07-31,16463.0,0.13309523809523813,0,1,0,7,0,Shopee,0.43474807718521524
2023-08-01,17860.0,0.023113553113553117,0,0,0,8,1,Shopee,0.07549911564713659
2023-08-02,15073.0,0.06380424557094744,0,0,0,8,2,Shopee,0.20841296409398075
2023-08-03,11805.0,0.08817219817219821,0,0,0,8,3,Shopee,0.2880095048113399
2023-08-04,12274.0,0.025136054421768698,0,0,0,8,4,Shopee,0.08210550192687806
2023-08-05,10085.0,0.08076923076923077,0,0,1,8,5,Shopee,0.2638281299555248
2023-08-06,15328.0,0.13707193515704152,0,0,1,8,6,Shopee,0.4477377335088322
2023-08-07,15236.0,0.08165584415584416,0,0,0,8,0,Shopee,0.2667242025014188
2023-08-08,38285.0,0.16129214953396445,1,0,0,8,1,Shopee,0.5268516956616051
2023-08-09,14846.0,0.04635338345864661,0,0,0,8,2,Shopee,0.15141070873817067
2023-08-10,10279.0,0.08352040816326532,0,0,0,8,3,Shopee,0.2728146955094035
2023-08-11,13733.0,0.03559000139645303,0,0,0,8,4,Shopee,0.11625272921526605
2023-08-12,13300.0,0.0,0,0,1,8,5,Shopee,0.0
2023-08-13,5950.0,0.0,0,0,1,8,6,Shopee,0.0
2023-08-14,16659.0,0.0285714285714286,0,0,0,8,0,Shopee,0.09332695753528777
2023-08-15,16957.0,0.20606557377049184,0,1,0,8,1,Shopee,0.6731015568467185
2023-08-16,11895.0,0.093394777265745,0,0,0,8,2,Shopee,0.3050687644164242
2023-08-17,11407.0,0.021935483870967745,0,0,0,8,3,Shopee,0.07165101901096281
2023-08-18,6821.0,0.030084033613445405,0,0,0,8,4,Shopee,0.09826779646362653
2023-08-19,13917.0,0.02793233082706769,0,0,1,8,5,Shopee,0.09123938085357737
2023-08-20,17055.0,0.02373626373626377,0,0,1,8,6,Shopee,0.07753316472162372
2023-08-21,18661.0,0.03479365079365082,1,0,0,8,0,Shopee,0.11365149495408376
2023-08-22,14775.0,0.028010204081632666,0,0,0,8,1,Shopee,0.09149374944084458
2023-08-23,9454.0,0.06387755102040821,0,0,0,8,2,Shopee,0.20865241220389333
2023-08-24,13765.0,0.07792207792207798,0,0,0,8,3,Shopee,0.25452806600533023
2023-08-25,5343.0,0.03795918367346941,0,0,0,8,4,Shopee,0.12399152929688229
2023-08-26,5564.0,0.0921090269918856,0,0,1,8,5,Shopee,0.3008689337740931
2023-08-27,14216.0,0.021764705882352946,0,0,1,8,6,Shopee,0.07109318235776328
2023-08-28,13037.0,0.015924369747899167,0,0,0,8,0,Shopee,0.05201605427334419
2023-08-29,11943.0,0.05857142857142856,0,0,0,8,1,Shopee,0.1913202629473397
2023-08-30,18886.0,0.17085714285714285,0,0,0,8,2,Shopee,0.5580952060610204
2023-08-31,10123.0,0.04422857142857148,0,1,0,8,3,Shopee,0.1444701302646255
2023-09-01,16130.0,0.06660317460317466,0,0,0,9,4,Shopee,0.21755550767670415
2023-09-02,15673.0,0.02112462006079029,0,0,1,9,5,Shopee,0.06900237817768616
2023-09-03,14852.0,0.031168831168831193,0,0,1,9,6,Shopee,0.1018112264021321
2023-09-04,18524.0,0.04133786848072566,0,0,0,9,0,Shopee,0.13502781237049968
2023-09-05,13987.0,0.07566280566280568,0,0,0,9,1,Shopee,0.24714828078826867
2023-09-06,8226.0,0.05326530612244899,0,0,0,9,2,Shopee,0.17398811369078634
2023-09-07,20858.0,0.12557609826810326,0,0,0,9,3,Shopee,0.4101872316680035
2023-09-08,17770.0,0.09374603174603177,0,0,0,9,4,Shopee,0.30621611733522736
2023-09-09,72780.0,0.10974725555106185,1,0,1,9,5,Shopee,0.35848321104499103
2023-09-10,21138.0,0.06653313177122704,0,0,1,9,6,Shopee,0.2173267167226052
2023-09-11,23738.0,0.12686725104635552,0,0,0,9,0,Shopee,0.4144047092857666
2023-09-12,18012.0,0.056230199215514365,0,0,0,9,1,Shopee,0.18367276950354766
2023-09-13,14908.0,0.043344947735191625,0,0,0,9,2,Shopee,0.14158382338280226
2023-09-14,12508.0,0.030687830687830705,0,0,0,9,3,Shopee,0.1002400655008646
2023-09-15,16895.0,0.13380276933468419,0,1,0,9,4,Shopee,0.43705918801306876
2023-09-16,12097.0,0.04483709273182957,0,0,1,9,5,Shopee,0.1464578307286225
2023-09-17,18764.0,0.07275910465103301,0,0,1,9,6,Shopee,0.23766350545253787
2023-09-18,18390.0,0.023402346445824725,0,0,0,9,0,Shopee,0.07644244275414512
2023-09-19,24375.0,0.009173572459286737,0,0,0,9,1,Shopee,0.029964956257415826
2023-09-20,13661.0,0.037448979591836726,0,0,0,9,2,Shopee,0.12232497648375204
2023-09-21,13758.0,0.019880952380952374,0,0,0,9,3,Shopee,0.06494000795163765
2023-09-22,17090.0,0.0,0,0,0,9,4,Shopee,0.0
2023-09-23,10363.0,0.018034850505504005,0,0,1,9,5,Shopee,0.05890982045488519
2023-09-24,17752.0,0.046530612244898004,0,0,1,9,6,Shopee,0.15198961655746865
2023-09-25,16321.0,0.01936507936507937,0,0,0,9,0,Shopee,0.06325493788502834
2023-09-26,14371.0,0.06187969924812023,0,0,0,9,1,Shopee,0.20212654224089915
2023-09-27,11716.0,0.012236652236652238,0,0,0,9,2,Shopee,0.03997033332824443
2023-09-28,9880.0,0.013333333333333332,0,0,0,9,3,Shopee,0.04355258018313425
2023-09-29,7119.0,0.006923076923076924,0,1,0,9,4,Shopee,0.02261383971047356
2023-09-30,30375.0,0.1811569515957994,0,1,1,9,5,Shopee,0.5917389495081168
2023-10-01,15498.0,0.05972049689440997,0,0,1,10,6,Shopee,0.19507362971778078
2023-10-02,11651.0,0.07019305019305025,0,0,0,10,0,Shopee,0.2292816335123691
2023-10-03,11599.0,0.04759183673469388,0,0,0,10,1,Shopee,0.15545604640877922
2023-10-04,14685.0,0.017557997557997553,0,0,0,10,2,Shopee,0.05735220723749729
2023-10-05,21211.0,0.020000000000000007,0,0,0,10,3,Shopee,0.0653288702747014
2023-10-06,12845.0,0.026691729323308305,0,0,0,10,4,Shopee,0.08718702611849255
2023-10-07,14759.0,0.0,0,0,1,10,5,Shopee,0.0
2023-10-08,15999.0,0.10708994708994711,0,0,1,10,6,Shopee,0.3498032630581895
2023-10-09,9685.0,0.10677328843995494,0,0,0,10,0,Shopee,0.34876891546485445
2023-10-10,61554.0,0.19936504581557532,1,0,0,10,1,Shopee,0.6512146607697809
2023-10-11,16030.0,0.0013897707231040556,0,0,0,10,2,Shopee,0.004539607564062139
2023-10-12,6950.0,0.0,0,0,0,10,3,Shopee,0.0
2023-10-13,14393.0,0.08796222027376424,0,0,0,10,4,Shopee,0.2873236238669726
2023-10-14,13285.0,0.12102693602693604,0,0,1,10,5,Shopee,0.39532765017241434
2023-10-15,12754.0,0.15189285714285705,0,1,1,10,6,Shopee,0.49614943799697286
2023-10-16,19110.0,0.03369565217391306,0,0,0,10,0,Shopee,0.11006494448455129
2023-10-17,17718.0,0.07018849206349208,0,0,0,10,1,Shopee,0.22926674463963906
2023-10-18,12135.0,0.0869795918367347,0,0,0,10,2,Shopee,0.2841139235824258
2023-10-19,12181.0,0.07871072575943638,0,0,0,10,3,Shopee,0.25710413961829076
2023-10-20,6612.0,0.04621848739495797,0,0,0,10,4,Shopee,0.1509700783659065
2023-10-21,7240.0,0.061503759398496276,0,0,1,10,5,Shopee,0.20089855595754044
2023-10-22,12029.0,0.05336070060207989,0,0,1,10,6,Shopee,0.17429971437002284
2023-10-23,10413.0,0.007147840324618698,0,0,0,10,0,Shopee,0.023348016665564717
2023-10-24,4735.0,0.06174463481667743,0,0,0,10,1,Shopee,0.2016853619048765
2023-10-25,19784.0,0.05897574123989221,0,0,0,10,2,Shopee,0.19264092744076372
2023-10-26,18293.0,0.04431677018633544,0,0,0,10,3,Shopee,0.14475822652484308
2023-10-27,8602.0,0.04571428571428576,0,0,0,10,4,Shopee,0.14932313205646044
2023-10-28,8510.0,0.01607915893630181,0,0,1,10,5,Shopee,0.05252166441379832
2023-10-29,8099.0,0.04136645962732922,0,0,1,10,6,Shopee,0.1351212037358731
2023-10-30,21524.0,0.22487927565392346,0,0,0,10,0,Shopee,0.7345554513331989
2023-10-31,11022.0,0.03280788177339906,0,1,0,10,1,Shopee,0.10716509261810633
2023-11-01,12600.0,0.0,1,0,0,11,2,Shopee,0.0
2023-11-02,14700.0,0.0,0,0,0,11,3,Shopee,0.0
2023-11-03,12230.0,0.0,0,0,0,11,4,Shopee,0.0
2023-11-04,9950.0,0.0,0,0,1,11,5,Shopee,0.0
2023-11-05,11983.0,0.08243697478991603,0,0,1,11,6,Shopee,0.2692757215944626
2023-11-06,9130.0,0.07125,0,0,0,11,0,Shopee,0.23273410035362363
2023-11-07,11577.0,0.06225806451612906,0,0,0,11,1,Shopee,0.2033624510164092
2023-11-08,10604.0,0.027860874757426504,0,0,0,11,2,Shopee,0.09100597363838092
2023-11-09,5397.0,0.11828571428571424,0,0,0,11,3,Shopee,0.38637360419609085
2023-11-10,12478.0,0.1521768707482993,0,0,0,11,4,Shopee,0.4970771523962822
2023-11-11,59900.0,0.15290790255496137,1,0,1,11,5,Shopee,0.49946502649948754
2023-11-12,22008.0,0.13483749055177627,0,0,1,11,6,Shopee,0.4404390464211632
2023-11-13,13727.0,0.1221718931475029,0,0,0,11,0,Shopee,0.3990675879323948
2023-11-14,8176.0,0.020273256982117724,0,0,0,11,1,Shopee,0.06622144877152264
2023-11-15,15545.0,0.12097680097680101,0,1,0,11,2,Shopee,0.39516388686309
2023-11-16,17826.0,0.1457724166552963,0,0,0,11,3,Shopee,0.47615736486517857
2023-11-17,12454.0,0.045784832451499086,0,0,0,11,4,Shopee,0.14955356898864608
2023-11-18,13913.0,0.06508928571428572,0,0,1,11,5,Shopee,0.21261047513507728
2023-11-19,4482.0,0.016190476190476217,0,0,1,11,6,Shopee,0.052885275936663104
2023-11-20,14508.0,0.061464624673793725,0,0,0,11,0,Shopee,0.200770724589874
2023-11-21,8939.0,0.02577922077922077,0,0,0,11,1,Shopee,0.08420636850343
2023-11-22,13809.0,0.04145431145431146,0,0,0,11,2,Shopee,0.13540816676628903
2023-11-23,15265.0,0.07963659147869673,0,0,0,11,3,Shopee,0.26012842769155836
2023-11-24,10686.0,0.08839889579020013,1,0,0,11,4,Shopee,0.2887499997752415
2023-11-25,9781.0,0.03985717209519916,0,0,1,11,5,Shopee,0.13019120126618566
2023-11-26,11741.0,0.11963087174846616,0,0,1,11,6,Shopee,0.3907674850652492
2023-11-27,11780.0,0.0570222808427202,0,0,0,11,0,Shopee,0.18626005939708287
2023-11-28,11580.0,0.09930315055315059,0,0,0,11,1,Shopee,0.32436813201779574
2023-11-29,18074.0,0.025494505494505486,0,0,0,11,2,Shopee,0.08327636210841052
2023-11-30,0.0,0.0,0,0,0,11,3,Shopee,0.0
2023-12-01,16029.0,0.0,0,0,0,12,4,Shopee,0.0
2023-12-02,36990.0,0.0,0,0,1,12,5,Shopee,0.0
2023-12-03,23932.0,0.008511990654847802,0,0,1,12,6,Shopee,0.027803936663501123
2023-12-04,20866.0,0.028597883597883594,0,0,0,12,0,Shopee,0.09341337138485738
2023-12-05,14028.0,0.03811069882498456,0,0,0,12,1,Shopee,0.12448644498078153
2023-12-06,20062.0,0.0414413455397062,0,0,0,12,2,Shopee,0.13536581433862704
2023-12-07,13404.0,0.11249373433583966,0,0,0,12,3,Shopee,0.36745442885713947
2023-12-08,14401.0,0.020439560439560436,0,0,0,12,4,Shopee,0.0667646696213981
2023-12-09,10348.0,0.06118131868131866,0,0,1,12,5,Shopee,0.19984532156835152
2023-12-10,13264.0,0.13167310167310167,0,0,1,12,6,Shopee,0.4301027488934812
2023-12-11,10647.0,0.12103369320507579,0,0,0,12,0,Shopee,0.3953497221131201
2023-12-12,62488.0,0.19791210003501658,1,0,0,12,1,Shopee,0.646468695449066
2023-12-13,21633.0,0.1108166774124221,0,0,0,12,2,Shopee,0.3619764171474777
2023-12-14,10860.0,0.0,0,0,0,12,3,Shopee,0.0
2023-12-15,27230.0,0.0,0,1,0,12,4,Shopee,0.0
2023-12-16,16930.0,0.0,0,0,1,12,5,Shopee,0.0
2023-12-17,23260.0,0.0,0,0,1,12,6,Shopee,0.0
2023-12-18,22149.0,0.0,0,0,0,12,0,Shopee,0.0
2023-12-19,16951.0,0.02510204081632652,0,0,0,12,1,Shopee,0.08199439840600271
2023-12-20,10770.0,0.014929565292541693,0,0,0,12,2,Shopee,0.04876658171270702
2023-12-21,13909.0,0.01876715598520108,0,0,0,12,3,Shopee,0.06130185493911435
2023-12-22,12750.0,0.0,0,0,0,12,4,Shopee,0.0
2023-12-23,9830.0,0.0,0,0,1,12,5,Shopee,0.0
2023-12-24,5790.0,0.0,1,0,1,12,6,Shopee,0.0
2023-12-25,17530.0,0.0,1,0,0,12,0,Shopee,0.0
2023-12-26,17300.0,0.0,0,0,0,12,1,Shopee,0.0
2023-12-27,11720.0,0.0,0,0,0,12,2,Shopee,0.0
2023-12-28,9330.0,0.0,0,0,0,12,3,Shopee,0.0
2023-12-29,9700.0,0.0,0,1,0,12,4,Shopee,0.0
2023-12-30,2383.0,0.15765604487409002,1,0,1,12,5,Shopee,0.5149745651800963
2023-12-31,7829.0,0.082468671679198,0,1,1,12,6,Shopee,0.26937925769286325
2024-01-01,15801.0,0.09815105946684896,1,0,0,1,0,Shopee,0.32060489156171385
2024-01-02,19233.0,0.03434884746030256,0,0,0,1,1,Shopee,0.1121985699909806
2024-01-03,20231.0,0.054692165769080335,0,0,0,1,2,Shopee,0.17864887012853561
2024-01-04,13236.0,0.07665248981038456,0,0,0,1,3,Shopee,0.2503810281527741
2024-01-05,10089.0,0.04440789473684211,0,0,0,1,4,Shopee,0.14505587972178763
2024-01-06,13014.0,0.10347410192147038,0,0,1,1,5,Shopee,0.33799230906094835
2024-01-07,16092.0,0.059600041771094396,0,0,1,1,6,Shopee,0.19468016986153047
2024-01-08,10079.0,0.08554756456358281,0,0,0,1,0,Shopee,0.2794362873845471
2024-01-09,12333.0,0.07756069466595779,0,0,0,1,1,Shopee,0.25334762801240396
2024-01-10,15101.0,0.07587719298245614,0,0,0,1,2,Shopee,0.24784856485796794
2024-01-11,13936.0,0.0343108114639215,0,0,0,1,3,Shopee,0.11207432755731324
2024-01-12,11621.0,0.026446229209387107,0,0,0,1,4,Shopee,0.08638511386375343
2024-01-13,11587.0,0.04731034316560634,0,0,1,1,5,Shopee,0.15453656356587508
2024-01-14,9365.0,0.03792906178489697,0,0,1,1,6,Shopee,0.12389313784933337
2024-01-15,26640.0,0.17025238472448184,0,1,0,1,0,Shopee,0.5561197977812112
2024-01-16,8744.0,0.09405041960963013,0,0,0,1,1,Shopee,0.3072103830979379
2024-01-17,101209.0,0.03477936544723931,0,0,0,1,2,Shopee,0.11360483267695641
2024-01-18,58426.0,0.03041026074472593,0,0,0,1,3,Shopee,0.09933339896060221
2024-01-19,40842.0,0.04234350911643369,0,0,0,1,4,Shopee,0.13831268070215658
2024-01-20,35337.0,0.059020090875377025,0,0,1,1,5,Shopee,0.1927857930199296
2024-01-21,26174.0,0.06004090970070441,0,0,1,1,6,Shopee,0.1961202400506189
2024-01-22,15890.0,0.02717157477025897,0,0,0,1,0,Shopee,0.08875441416627987
2024-01-23,12601.0,0.011817355331287204,0,0,0,1,1,Shopee,0.038600723671385624
2024-01-24,15646.0,0.050807325602228295,0,0,0,1,2,Shopee,0.1659592591636243
2024-01-25,15684.0,0.030109046400356058,0,0,0,1,3,Shopee,0.09834949931919126
2024-01-26,14418.0,0.09265981314766143,0,0,0,1,4,Shopee,0.30266804564008215
2024-01-27,11455.0,0.055420650391410656,0,0,1,1,5,Shopee,0.18102842399800226
2024-01-28,10243.0,0.06103672643146326,0,0,1,1,6,Shopee,0.19937301915167502
2024-01-29,9039.0,0.024282918038898895,0,0,0,1,0,Shopee,0.0793187801227216
2024-01-30,13942.0,0.18275136370337614,0,0,0,1,1,Shopee,0.5969470065951314
2024-01-31,17136.0,0.07676298263410922,0,1,0,1,2,Shopee,0.25074194672014377
2024-02-01,7268.0,0.1071052631578947,0,0,0,2,3,Shopee,0.3498532921289928
2024-02-02,20034.0,0.1224048547294161,1,0,0,2,4,Shopee,0.39982854378058463
2024-02-03,17660.0,0.06005708716235031,0,0,1,2,5,Shopee,0.19617308281528084
2024-02-04,19234.0,0.0537779106858054,0,0,1,2,6,Shopee,0.1756625075418729
2024-02-05,12931.0,0.04627553732816892,0,0,0,2,0,Shopee,0.15115642875020244
2024-02-06,6415.0,0.03742019805961894,0,0,0,2,1,Shopee,0.12223096323452391
2024-02-07,13379.0,0.10007404875825926,0,0,0,2,2,Shopee,0.326886227459623
2024-02-08,9060.0,0.061871889869601564,0,0,0,2,3,Shopee,0.20210103334709054
2024-02-09,16271.0,0.052622110832637126,0,0,0,2,4,Shopee,0.17188715260831544
2024-02-10,9328.0,0.011004784688995213,0,0,1,2,5,Shopee,0.03594650756741941
2024-02-11,12216.0,0.01106779293913797,0,0,1,2,6,Shopee,0.03615232045741002
2024-02-12,15830.0,0.021748381370091874,0,0,0,2,0,Shopee,0.07103985926057321
2024-02-13,11916.0,0.04829301514656208,0,0,0,2,1,Shopee,0.15774640608419713
2024-02-14,4131.0,0.15607123870281764,1,0,0,2,2,Shopee,0.5097978853414163
2024-02-15,35178.0,0.2021548344288964,0,1,0,2,3,Shopee,0.6603273476904554
2024-02-16,16490.0,0.045503538274758996,0,0,0,2,4,Shopee,0.14863473744958197
2024-02-17,13903.0,0.035577249575551764,0,0,1,2,5,Shopee,0.11621107611259479
2024-02-18,20210.0,0.033706090985038385,0,0,1,2,6,Shopee,0.11009904227144271
2024-02-19,7097.0,0.06286515186036717,0,0,0,2,0,Shopee,0.20534546753426647
2024-02-20,16705.0,0.04371106337271751,0,0,0,2,1,Shopee,0.14277971943227566
2024-02-21,10381.0,0.0313143971038708,0,0,0,2,2,Shopee,0.10228670930646301
2024-02-22,20041.0,0.07658251046256039,0,0,0,2,3,Shopee,0.2501524445659784
2024-02-23,13462.0,0.0573939559376382,0,0,0,2,4,Shopee,0.18747411510009465
2024-02-24,7797.0,0.09083820662768027,0,0,1,2,5,Shopee,0.2967178708383122
2024-02-25,9391.0,0.08018153058948016,0,0,1,2,6,Shopee,0.2619084405153575
2024-02-26,9725.0,0.062434271060797956,0,0,0,2,0,Shopee,0.20393801974132061
2024-02-27,7173.0,0.05914127423822716,0,0,0,2,1,Shopee,0.19318163162948404
2024-02-28,26180.0,0.0,0,0,0,2,2,Shopee,0.0
2024-02-29,17265.0,0.0,0,1,0,2,3,Shopee,0.0
2024-03-01,5289.0,0.0,0,0,0,3,4,Shopee,0.0
2024-03-02,7900.0,0.0,0,0,1,3,5,Shopee,0.0
2024-03-03,34334.0,0.13100678525582254,1,0,1,3,6,Shopee,0.4279262639541646
2024-03-04,22545.0,0.1542951293577862,0,0,0,3,0,Shopee,0.5039963244916541
2024-03-05,12362.0,0.08259512417407158,0,0,0,3,1,Shopee,0.2697923076245387
2024-03-06,13264.0,0.09730562517404621,0,0,0,3,2,Shopee,0.31784332819969907
2024-03-07,16319.0,0.06437046175715706,0,0,0,3,3,Shopee,0.21026247728279698
2024-03-08,16910.0,0.03848622838955325,0,0,0,3,4,Shopee,0.12571309109118267
2024-03-09,11270.0,0.03381524799653454,0,0,1,3,5,Shopee,0.11045559748362303
2024-03-10,15945.0,0.03992624418188327,0,0,1,3,6,Shopee,0.13041682133571514
2024-03-11,9253.0,0.09613817151574588,0,0,0,3,0,Shopee,0.3140299067699577
2024-03-12,12544.0,0.019830827067669143,0,0,0,3,1,Shopee,0.06477627644718971
2024-03-13,8303.0,0.033197700132684665,0,0,0,3,2,Shopee,0.10843841226932967
2024-03-14,8835.0,0.037142857142857144,0,0,0,3,3,Shopee,0.121325044795874
2024-03-15,21577.0,0.16292039596818536,0,1,0,3,4,Shopee,0.5321702706654281
2024-03-16,14048.0,0.027261513157894716,0,0,1,3,5,Shopee,0.08904819282920844
2024-03-17,10601.0,0.057561681982734564,0,0,1,3,6,Shopee,0.1880219827521841
2024-03-18,11611.0,0.037058080808080845,0,0,0,3,0,Shopee,0.12104812768702572
2024-03-19,19581.0,0.05299124943039418,0,0,0,3,1,Shopee,0.17309292298662823
2024-03-20,13770.0,0.009957325746799427,0,0,0,3,2,Shopee,0.03252504209978019
2024-03-21,12592.0,0.09281777460150722,0,0,0,3,3,Shopee,0.3031840178064169
2024-03-22,12619.0,0.06184314954051794,0,0,0,3,4,Shopee,0.20200715468557273
2024-03-23,15355.0,0.06030255604777582,0,0,1,3,5,Shopee,0.19697489306390278
2024-03-24,14199.0,0.0799893878841247,0,0,1,3,6,Shopee,0.2612808172217376
2024-03-25,7268.0,0.048523941432528715,0,0,0,3,0,Shopee,0.15850071375314378
2024-03-26,12234.0,0.0802784948736826,0,0,0,3,1,Shopee,0.26222516887255454
2024-03-27,12117.0,0.14208321641327823,0,0,0,3,2,Shopee,0.46410680066376875
2024-03-28,9201.0,0.05300751879699248,0,0,0,3,3,Shopee,0.17314606595362583
2024-03-29,14464.0,0.060184290281680666,0,1,0,3,4,Shopee,0.19658858461934436
2024-03-30,0.0,0.0,0,1,0,3,5,Shopee,0.0
2024-03-31,10162.0,0.022368421052631583,0,1,1,3,6,Shopee,0.0730651838598634
2024-04-01,7852.0,0.052773109243697436,0,0,0,4,0,Shopee,0.1723803803887077
2024-04-02,11630.0,0.028065620011159063,0,0,0,4,1,Shopee,0.09167476244440367
2024-04-03,6550.0,0.010964912280701749,0,0,0,4,2,Shopee,0.03581626659797223
2024-04-04,35565.0,0.16014905788452,1,0,0,4,3,Shopee,0.5231178513576724
2024-04-05,13100.0,0.19097744360902258,0,0,0,4,4,Shopee,0.6238170319463967
2024-04-06,16371.0,0.022032214683049074,0,0,1,4,5,Shopee,0.07196698474466419
