ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2026-01-30,3636.1894392357462,-199.5333645867974,6345.993798481365,3581.8373829755706,3703.1734605590404,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.17773573034176762,-0.17773573034176762,-0.17773573034176762,0.0,0.0,0.0,-0.05963795341966754,-0.05963795341966754,-0.05963795341966754,0.038984293077899905,0.038984293077899905,0.038984293077899905,0.0,0.0,0.0,2989.9086535921583
2026-01-31,3635.2919828699546,-221.66198351246848,6300.23773412067,3579.213729568273,3703.1855996280465,-0.203265545,-0.203265545,-0.203265545,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.173570771349703,-0.173570771349703,-0.173570771349703,0.0,0.0,0.0,-0.004461918132974474,-0.004461918132974474,-0.004461918132974474,0.034156691783271464,0.034156691783271464,0.034156691783271464,0.0,0.0,0.0,3004.311549321825
2026-02-01,3634.3945265041634,371.4930888031337,7153.591539870677,3577.146830687043,3703.619328043455,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.010108384781667243,-0.010108384781667243,-0.010108384781667243,0.0,0.0,0.0,0.00737463182699963,0.00737463182699963,0.00737463182699963,0.02870045839133313,0.02870045839133313,0.02870045839133313,0.0,0.0,0.0,3597.656668181874
2026-02-02,3633.4970701383722,4007.8012335322373,10542.47660704166,3574.69339130804,3703.209877766059,0.90328056,0.90328056,0.90328056,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.9277829174294178,0.9277829174294178,0.9277829174294178,0.0,0.0,0.0,0.0017205460930539082,0.0017205460930539082,0.0017205460930539082,0.02278181133636385,0.02278181133636385,0.02278181133636385,0.0,0.0,0.0,7004.593582342593
2026-02-03,3632.5996137725815,695.3516066505557,7343.512458312406,3572.5527904429905,3704.0494647290366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07686339304062746,0.07686339304062746,0.07686339304062746,0.0,0.0,0.0,0.06029385948215356,0.06029385948215356,0.06029385948215356,0.016569533558473903,0.016569533558473903,0.016569533558473903,0.0,0.0,0.0,3911.813545645215
2026-02-04,3631.7021574067903,55.56066256845867,6846.964341598518,3570.4197236569844,3704.3094756090786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05183388521331558,-0.05183388521331558,-0.05183388521331558,0.0,0.0,0.0,-0.06206531884931731,-0.06206531884931731,-0.06206531884931731,0.010231433636001732,0.010231433636001732,0.010231433636001732,0.0,0.0,0.0,3443.4569246508163
2026-02-05,3630.804701040999,478.0985400612951,7118.928833675172,3568.0163916702613,3704.527655420915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060707063879828764,0.060707063879828764,0.060707063879828764,0.0,0.0,0.0,0.056776152999967765,0.056776152999967765,0.056776152999967765,0.003930910879860994,0.003930910879860994,0.003930910879860994,0.0,0.0,0.0,3851.220193962278
2026-02-06,3629.9072446752075,143.85985684414408,6819.057513983883,3566.2521631174777,3704.583787727487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06181426433365303,-0.06181426433365303,-0.06181426433365303,0.0,0.0,0.0,-0.05963795341961993,-0.05963795341961993,-0.05963795341961993,-0.0021763109140331,-0.0021763109140331,-0.0021763109140331,0.0,0.0,0.0,3405.527198746212
2026-02-07,3629.0097883094163,275.9061392401454,6677.354727202494,3564.460123092925,3704.007802746479,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.05859061363804268,-0.05859061363804268,-0.05859061363804268,0.0,0.0,0.0,-0.004461918133455624,-0.004461918133455624,-0.004461918133455624,-0.007945220504587059,-0.007945220504587059,-0.007945220504587059,0.0,0.0,0.0,3416.3838779139046
2026-02-08,3628.112331943626,-138.2288875259507,6762.953517368869,3562.324105533589,3703.7685099978266,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.05205311491375414,-0.05205311491375414,-0.05205311491375414,0.0,0.0,0.0,0.007374631827388251,0.007374631827388251,0.007374631827388251,-0.013244271741142392,-0.013244271741142392,-0.013244271741142392,0.0,0.0,0.0,3439.2577838089555
2026-02-09,3627.2148755778335,335.7544563577917,7154.954648581156,3560.8596422381997,3704.0882500836947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01623725645763449,-0.01623725645763449,-0.01623725645763449,0.0,0.0,0.0,0.0017205460925920207,0.0017205460925920207,0.0017205460925920207,-0.017957802550226512,-0.017957802550226512,-0.017957802550226512,0.0,0.0,0.0,3568.3188574161295
2026-02-10,3626.317419212043,599.0547475469305,7097.855727876461,3558.9069573077445,3704.407990169564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038305781029234744,0.038305781029234744,0.038305781029234744,0.0,0.0,0.0,0.06029385948194061,0.06029385948194061,0.06029385948194061,-0.021988078452705867,-0.021988078452705867,-0.021988078452705867,0.0,0.0,0.0,3765.226340214879
2026-02-11,3625.419962846252,-170.39446073960045,6741.916902967436,3556.3646893333707,3704.727730255433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0873222453904127,-0.0873222453904127,-0.0873222453904127,0.0,0.0,0.0,-0.062065318849261794,-0.062065318849261794,-0.062065318849261794,-0.025256926541150908,-0.025256926541150908,-0.025256926541150908,0.0,0.0,0.0,3308.840151207291
2026-02-12,3624.5225064804604,244.65825612993675,6976.911781350371,3554.272280629071,3704.975494245786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069218730724728,0.029069218730724728,0.029069218730724728,0.0,0.0,0.0,0.05677615299993944,0.05677615299993944,0.05677615299993944,-0.027706934269214705,-0.027706934269214705,-0.027706934269214705,0.0,0.0,0.0,3729.884544015775
2026-02-13,3623.625050114669,71.30554781609241,6621.052109421251,3551.492535044461,3705.1460790624506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08894014965441138,-0.08894014965441138,-0.08894014965441138,0.0,0.0,0.0,-0.05963795341976177,-0.05963795341976177,-0.05963795341976177,-0.02930219623464961,-0.02930219623464961,-0.02930219623464961,0.0,0.0,0.0,3301.339295865997
2026-02-14,3622.727593748878,3258.525849656275,9977.514148656775,3549.406421316024,3705.019641966942,0.857097085,0.857097085,0.857097085,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.8226065656701902,0.8226065656701902,0.8226065656701902,0.0,0.0,0.0,-0.004461918133140945,-0.004461918133140945,-0.004461918133140945,-0.030028601196668926,-0.030028601196668926,-0.030028601196668926,0.0,0.0,0.0,6602.807098001274
2026-02-15,3621.8301373830873,-477.96354459463964,6020.666269438241,3547.588915350173,3704.8047817161632,-0.203265545,-0.203265545,-0.203265545,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.2257845738622868,-0.2257845738622868,-0.2257845738622868,0.0,0.0,0.0,0.007374631827517136,0.007374631827517136,0.007374631827517136,-0.02989366068980397,-0.02989366068980397,-0.02989366068980397,0.0,0.0,0.0,2804.0767632124594
2026-02-16,3620.932681017296,225.69137411343468,6717.333721583868,3546.036708287754,3705.9236303233315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027205343501244508,-0.027205343501244508,-0.027205343501244508,0.0,0.0,0.0,0.001720546092884724,0.001720546092884724,0.001720546092884724,-0.02892588959412923,-0.02892588959412923,-0.02892588959412923,0.0,0.0,0.0,3522.4239636353386
2026-02-17,3620.035224651505,525.4072104724136,7302.786237632849,3544.677313271148,3706.958418638449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033120101748418826,0.033120101748418826,0.033120101748418826,0.0,0.0,0.0,0.060293859481977324,0.060293859481977324,0.060293859481977324,-0.0271737577335585,-0.0271737577335585,-0.0271737577335585,0.0,0.0,0.0,3739.931159624823
2026-02-18,3619.1377682857133,295.4114370950899,6807.460172125415,3542.6281780404747,3707.340741834799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08676955867548598,-0.08676955867548598,-0.08676955867548598,0.0,0.0,0.0,-0.06206531884935141,-0.06206531884935141,-0.06206531884935141,-0.024704239826134573,-0.024704239826134573,-0.024704239826134573,0.0,0.0,0.0,3305.106781345779
2026-02-19,3618.240311919922,453.363492382265,7088.862320402142,3540.5661910603476,3707.550260589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03517515424841925,0.03517515424841925,0.03517515424841925,0.0,0.0,0.0,0.05677615299991111,0.05677615299991111,0.05677615299991111,-0.021600998751491858,-0.021600998751491858,-0.021600998751491858,0.0,0.0,0.0,3745.512472999554
2026-02-20,3617.3428555541313,-6.6024962941802565,6801.330022446763,3538.769240446033,3708.148902021744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07760019740705211,-0.07760019740705211,-0.07760019740705211,0.0,0.0,0.0,-0.05963795341942734,-0.05963795341942734,-0.05963795341942734,-0.01796224398762477,-0.01796224398762477,-0.01796224398762477,0.0,0.0,0.0,3336.636335874141
2026-02-21,3616.44539918834,-203.6629651524959,6791.700957337834,3536.562746682894,3708.9081167171043,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.06454370620432356,-0.06454370620432356,-0.06454370620432356,0.0,0.0,0.0,-0.004461918132826266,-0.004461918132826266,-0.004461918132826266,-0.013898313071497307,-0.013898313071497307,-0.013898313071497307,0.0,0.0,0.0,3383.0266098391503
2026-02-22,3615.547942822549,71.78020602663767,6718.264931406644,3534.716126734729,3709.4568122756828,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.048337872122277734,-0.048337872122277734,-0.048337872122277734,0.0,0.0,0.0,0.007374631827215813,0.007374631827215813,0.007374631827215813,-0.009529028949493545,-0.009529028949493545,-0.009529028949493545,0.0,0.0,0.0,3440.780048710428
2026-02-23,3614.650486456758,416.4654812652335,7011.794134612875,3532.662591309896,3709.7194655231865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032603439184377934,-0.0032603439184377934,-0.0032603439184377934,0.0,0.0,0.0,0.001720546092800132,0.001720546092800132,0.001720546092800132,-0.0049808900112379255,-0.0049808900112379255,-0.0049808900112379255,0.0,0.0,0.0,3602.86548272596
2026-02-24,3613.753030090966,608.6999827763307,7113.330376140873,3530.527906594682,3708.8430663253707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05990970710445838,0.05990970710445838,0.05990970710445838,0.0,0.0,0.0,0.0602938594818752,0.0602938594818752,0.0602938594818752,-0.00038415237741681527,-0.00038415237741681527,-0.00038415237741681527,0.0,0.0,0.0,3830.251915671565
2026-02-25,3612.855573725176,247.29715378630758,6967.672525900467,3528.392120401722,3708.9362709436946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05793518444073115,-0.05793518444073115,-0.05793518444073115,0.0,0.0,0.0,-0.06206531884929297,-0.06206531884929297,-0.06206531884929297,0.004130134408561824,0.004130134408561824,0.004130134408561824,0.0,0.0,0.0,3403.544119703684
2026-02-26,3611.958117359384,627.1696625561586,7183.711033122433,3526.722442164169,3709.097715858135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06520922977570877,0.06520922977570877,0.06520922977570877,0.0,0.0,0.0,0.05677615299988278,0.05677615299988278,0.05677615299988278,0.008433076775825993,0.008433076775825993,0.008433076775825993,0.0,0.0,0.0,3847.491124174508
2026-02-27,3611.060660993593,-547.1461485714905,6216.884437845872,3525.4663271033282,3710.1735624631638,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.2043192124619744,-0.2043192124619744,-0.2043192124619744,0.0,0.0,0.0,-0.05963795341966654,-0.05963795341966654,-0.05963795341966654,0.012400810957692129,0.012400810957692129,0.012400810957692129,0.0,0.0,0.0,2873.2515905869654
2026-02-28,3610.163204627802,-250.92934000912555,6417.759604285628,3524.3435914352235,3710.2798950855013,-0.203265545,-0.203265545,-0.203265545,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.19181022047024185,-0.19181022047024185,-0.19181022047024185,0.0,0.0,0.0,-0.004461918132909505,-0.004461918132909505,-0.004461918132909505,0.015917242662667634,0.015917242662667634,0.015917242662667634,0.0,0.0,0.0,2917.6970044145883
2026-03-01,3609.26574826201,282.0028789496829,6859.388159270281,3522.0450288098837,3710.1046819918406,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.019932245985498462,-0.019932245985498462,-0.019932245985498462,0.0,0.0,0.0,0.00737463182717423,0.00737463182717423,0.00737463182717423,0.01887659718732731,0.01887659718732731,0.01887659718732731,0.0,0.0,0.0,3537.3249755406177
2026-03-02,3608.368291896219,452.828037299086,6901.989421533203,3520.147685332747,3710.3024131504962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022906274941497433,0.022906274941497433,0.022906274941497433,0.0,0.0,0.0,0.0017205460927155348,0.0017205460927155348,0.0017205460927155348,0.0211857288487819,0.0211857288487819,0.0211857288487819,0.0,0.0,0.0,3691.022568080575
2026-03-03,3607.470835530428,3800.9871833077164,10437.203621993765,3517.9341881511236,3710.995032577101,0.90328056,0.90328056,0.90328056,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.9863405633587804,0.9863405633587804,0.9863405633587804,0.0,0.0,0.0,0.06029385948216155,0.06029385948216155,0.06029385948216155,0.022766143876618804,0.022766143876618804,0.022766143876618804,0.0,0.0,0.0,7165.66565174788
2026-03-04,3606.573379164637,223.28547017534595,6720.438512861347,3515.920144169739,3711.7414948633777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03850962180636373,-0.03850962180636373,-0.03850962180636373,0.0,0.0,0.0,-0.062065318849382586,-0.062065318849382586,-0.062065318849382586,0.02355569704301886,0.02355569704301886,0.02355569704301886,0.0,0.0,0.0,3467.6856023161076
2026-03-05,3605.675922798846,735.0135072304909,7117.429936517472,3513.40670437746,3712.2023369222143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08028608220014882,0.08028608220014882,0.08028608220014882,0.0,0.0,0.0,0.056776152999973344,0.056776152999973344,0.056776152999973344,0.023509929200175472,0.023509929200175472,0.023509929200175472,0.0,0.0,0.0,3895.161516323771
2026-03-06,3604.7784664330547,13.610992305277524,6907.77039208949,3511.697421174623,3712.0878852936703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03703493302394714,-0.03703493302394714,-0.03703493302394714,0.0,0.0,0.0,-0.05963795341961893,-0.05963795341961893,-0.05963795341961893,0.02260302039567179,0.02260302039567179,0.02260302039567179,0.0,0.0,0.0,3471.27573736254
2026-03-07,3603.881010067263,400.9783422250763,6891.211647500628,3508.630129795854,3712.217437891017,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.029817051933100077,-0.029817051933100077,-0.029817051933100077,0.0,0.0,0.0,-0.004461918133033184,-0.004461918133033184,-0.004461918133033184,0.020828341199933112,0.020828341199933112,0.020828341199933112,0.0,0.0,0.0,3496.4239028293746
2026-03-08,3602.983553701472,-71.72160264840774,6999.8263774955,3507.3092622718486,3712.243793496835,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.020610250028634043,-0.020610250028634043,-0.020610250028634043,0.0,0.0,0.0,0.007374631826872908,0.007374631826872908,0.007374631826872908,0.01819859314449305,0.01819859314449305,0.01819859314449305,0.0,0.0,0.0,3528.7251618106284
2026-03-09,3602.0860973356816,53.15424096692751,7043.721560101026,3506.0435585305163,3712.2412747209933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016466083663801062,0.016466083663801062,0.016466083663801062,0.0,0.0,0.0,0.0017205460926309462,0.0017205460926309462,0.0017205460926309462,0.014745537571170114,0.014745537571170114,0.014745537571170114,0.0,0.0,0.0,3661.3983483786255
2026-03-10,3601.18864096989,507.9628747477315,7405.505791770113,3503.956888911964,3711.672593816819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081318004758742,0.07081318004758742,0.07081318004758742,0.0,0.0,0.0,0.06029385948194862,0.06029385948194862,0.06029385948194862,0.010519320565638812,0.010519320565638812,0.010519320565638812,0.0,0.0,0.0,3856.200260588218
2026-03-11,3600.291184604099,-177.67474691296678,6726.124720401564,3502.1916037565934,3711.7892757120385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05647790902363818,-0.05647790902363818,-0.05647790902363818,0.0,0.0,0.0,-0.06206531884932707,-0.06206531884932707,-0.06206531884932707,0.005587409825688894,0.005587409825688894,0.005587409825688894,0.0,0.0,0.0,3396.954266621422
2026-03-12,3599.3937282383076,297.4983294960001,7039.572311960528,3499.7991836713536,3712.2211575199613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05680932013937039,0.05680932013937039,0.05680932013937039,0.0,0.0,0.0,0.05677615299995198,0.05677615299995198,0.05677615299995198,3.316713941840799e-05,3.316713941840799e-05,3.316713941840799e-05,0.0,0.0,0.0,3803.87283885344
2026-03-13,3598.496271872516,-152.9895161121694,6601.80245778697,3497.4467080731447,3712.34088150032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06568386595849532,-0.06568386595849532,-0.06568386595849532,0.0,0.0,0.0,-0.059637953419571316,-0.059637953419571316,-0.059637953419571316,-0.006045912538924003,-0.006045912538924003,-0.006045912538924003,0.0,0.0,0.0,3362.133125098697
2026-03-14,3597.5988155067257,174.35407243967435,6648.3897591824725,3495.12209924851,3712.4945307064936,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.06318565089565677,-0.06318565089565677,-0.06318565089565677,0.0,0.0,0.0,-0.004461918133514348,-0.004461918133514348,-0.004461918133514348,-0.012540257762142418,-0.012540257762142418,-0.012540257762142418,0.0,0.0,0.0,3370.2821926874894
2026-03-15,3596.701359140934,-326.6804953855712,6268.205545083357,3493.475954057452,3713.7964983805523,-0.203265545,-0.203265545,-0.203265545,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.2152214426507065,-0.2152214426507065,-0.2152214426507065,0.0,0.0,0.0,0.007374631827432001,0.007374631827432001,0.007374631827432001,-0.0193305294781385,-0.0193305294781385,-0.0193305294781385,0.0,0.0,0.0,2822.6141038428655
2026-03-16,3595.803902775143,307.19416596532704,6822.98709428028,3492.125908508715,3714.0135461648447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024569587514863413,-0.024569587514863413,-0.024569587514863413,0.0,0.0,0.0,0.001720546092923653,0.001720546092923653,0.001720546092923653,-0.026290133607787064,-0.026290133607787064,-0.026290133607787064,0.0,0.0,0.0,3507.456484099622
2026-03-17,3594.9064464093517,65.89703294225158,6988.259498403968,3489.702532218369,3714.2028837733005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027005974690888328,0.027005974690888328,0.027005974690888328,0.0,0.0,0.0,0.060293859481985325,0.060293859481985325,0.060293859481985325,-0.033287884791097,-0.033287884791097,-0.033287884791097,0.0,0.0,0.0,3691.9903989171944
2026-03-18,3594.0089900435605,-321.2624925086797,6685.039316260072,3488.098886393279,3714.6868718198193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1022560846956788,-0.1022560846956788,-0.1022560846956788,0.0,0.0,0.0,-0.06206531884927155,-0.06206531884927155,-0.06206531884927155,-0.04019076584640725,-0.04019076584640725,-0.04019076584640725,0.0,0.0,0.0,3226.499702360635
2026-03-19,3593.111533677769,184.1660454356261,6936.52598255918,3486.983952507913,3715.6891386574534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00990942732205452,0.00990942732205452,0.00990942732205452,0.0,0.0,0.0,0.056776153000042545,0.056776153000042545,0.056776153000042545,-0.046866725677988025,-0.046866725677988025,-0.046866725677988025,0.0,0.0,0.0,3628.717211280785
2026-03-20,3592.2140773119777,-36.188623296934864,6621.789051211654,3485.7304011267743,3716.1940685456934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11282541112850619,-0.11282541112850619,-0.11282541112850619,0.0,0.0,0.0,-0.0596379534195237,-0.0596379534195237,-0.0596379534195237,-0.053187457708982505,-0.053187457708982505,-0.053187457708982505,0.0,0.0,0.0,3186.9210471776464
2026-03-21,3591.316620946187,-340.3217743152149,6452.029621624632,3483.164448789226,3716.5343249658567,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.10967649455948836,-0.10967649455948836,-0.10967649455948836,0.0,0.0,0.0,-0.004461918133199655,-0.004461918133199655,-0.004461918133199655,-0.0590311014262887,-0.0590311014262887,-0.0590311014262887,0.0,0.0,0.0,3197.4336031075823
2026-03-22,3590.419164580396,-74.21736109467709,7000.0654113381,3480.6277959594177,3716.8745813860182,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.10309365445490598,-0.10309365445490598,-0.10309365445490598,0.0,0.0,0.0,0.007374631827130674,0.007374631827130674,0.007374631827130674,-0.06428481128203664,-0.06428481128203664,-0.06428481128203664,0.0,0.0,0.0,3220.2697318788723
2026-03-23,3589.5217082146046,104.33232074182405,6520.707698443291,3478.800468958249,3717.7835200913737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06712659387884329,-0.06712659387884329,-0.06712659387884329,0.0,0.0,0.0,0.0017205460928319243,0.0017205460928319243,0.0017205460928319243,-0.06884713997167523,-0.06884713997167523,-0.06884713997167523,0.0,0.0,0.0,3348.5693422879913
2026-03-24,3588.6242518488134,89.71617421568232,6716.619021351705,3476.545767135556,3718.7234605598555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012336327462069668,-0.012336327462069668,-0.012336327462069668,0.0,0.0,0.0,0.060293859482132846,0.060293859482132846,0.060293859482132846,-0.07263018694420252,-0.07263018694420252,-0.07263018694420252,0.0,0.0,0.0,3544.3538079396817
2026-03-25,3587.7267954830218,-289.96624026070754,6509.772502385937,3474.6857137575093,3719.6257004957974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13762678666360348,-0.13762678666360348,-0.13762678666360348,0.0,0.0,0.0,-0.062065318849361166,-0.062065318849361166,-0.062065318849361166,-0.07556146781424229,-0.07556146781424229,-0.07556146781424229,0.0,0.0,0.0,3093.959485193786
2026-03-26,3586.8293391172315,409.5009418739593,6719.908389588476,3471.5031466278683,3720.350856261703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208093130463715,-0.0208093130463715,-0.0208093130463715,0.0,0.0,0.0,0.056776152999895316,0.056776152999895316,0.056776152999895316,-0.0775854660462668,-0.0775854660462668,-0.0775854660462668,0.0,0.0,0.0,3512.1898845556316
2026-03-27,3585.93188275144,-99.57481592195327,6626.389034406722,3469.582161810061,3720.434242441796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13830278816908345,-0.13830278816908345,-0.13830278816908345,0.0,0.0,0.0,-0.059637953419762905,-0.059637953419762905,-0.059637953419762905,-0.07866483474932057,-0.07866483474932057,-0.07866483474932057,0.0,0.0,0.0,3089.9875051825047
2026-03-28,3585.0344263856487,-260.2420763867622,6463.171111611083,3467.666423776286,3721.3741863645773,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.1294266166644529,-0.1294266166644529,-0.1294266166644529,0.0,0.0,0.0,-0.004461918133323355,-0.004461918133323355,-0.004461918133323355,-0.07878122353112955,-0.07878122353112955,-0.07878122353112955,0.0,0.0,0.0,3121.0355499529664
2026-03-29,3584.1369700198575,-26.319356757136074,6591.072779849225,3464.62894361214,3723.3267795068505,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.11674455614073856,-0.11674455614073856,-0.11674455614073856,0.0,0.0,0.0,0.007374631826829356,0.007374631826829356,0.007374631826829356,-0.0779357129675679,-0.0779357129675679,-0.0779357129675679,0.0,0.0,0.0,3165.7084903072778
2026-03-30,3583.239513654066,-18.659903623991745,6936.149391284006,3463.1768712087514,3724.647452582959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07442830110721017,-0.07442830110721017,-0.07442830110721017,0.0,0.0,0.0,0.0017205460931246242,0.0017205460931246242,0.0017205460931246242,-0.07614884720033481,-0.07614884720033481,-0.07614884720033481,0.0,0.0,0.0,3316.5450841925676
2026-03-31,3582.3420572882756,-492.0173077475079,6480.13773451569,3462.207857639804,3725.6553071572,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.17024847383712874,-0.17024847383712874,-0.17024847383712874,0.0,0.0,0.0,0.060293859482169566,0.060293859482169566,0.060293859482169566,-0.07346026331929831,-0.07346026331929831,-0.07346026331929831,0.0,0.0,0.0,2972.4537892723865
