date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2024-07-07,Shopee,290.0,0.171428571428571,1,0,1
2024-07-07,Shopee,287.0,0.244736842105263,1,0,1
2024-07-07,Shopee,290.0,0.171428571428571,1,0,1
2024-07-07,Shopee,365.0,0.170454545454545,1,0,1
2024-07-07,Shopee,342.0,0.1,1,0,1
2024-07-07,Shopee,684.0,0.1,1,0,1
2024-07-07,Shopee,342.0,0.1,1,0,1
2024-07-07,Shopee,350.0,0.0,1,0,1
2024-07-07,Shopee,350.0,0.0,1,0,1
2024-07-07,Shopee,684.0,0.1,1,0,1
2024-07-07,Shopee,307.0,0.192105263157895,1,0,1
2024-07-07,Shopee,293.0,0.228947368421053,1,0,1
2024-07-07,Shopee,299.0,0.145714285714286,1,0,1
2024-07-07,Shopee,292.0,0.231578947368421,1,0,1
2024-07-07,Shopee,342.0,0.1,1,0,1
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,342.0,0.1,0,0,0
2024-07-08,Shopee,350.0,0.0,0,0,0
2024-07-08,Shopee,350.0,0.0,0,0,0
2024-07-08,Shopee,321.0,0.0828571428571429,0,0,0
2024-07-08,Shopee,323.0,0.0771428571428571,0,0,0
2024-07-08,Shopee,350.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,349.0,0.0815789473684211,0,0,0
2024-07-08,Shopee,350.0,0.0,0,0,0
2024-07-08,Shopee,30.0,0.0,0,0,0
2024-07-08,Shopee,342.0,0.1,0,0,0
2024-07-08,Shopee,1280.0,0.0,0,0,0
2024-07-08,Shopee,162.0,0.1,0,0,0
2024-07-08,Shopee,342.0,0.1,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,699.0,0.0802631578947368,0,0,0
2024-07-08,Shopee,467.0,0.135185185185185,0,0,0
2024-07-08,Shopee,590.0,0.223684210526316,0,0,0
2024-07-08,Shopee,357.0,0.0605263157894737,0,0,0
2024-07-08,Shopee,743.0,0.0594936708860759,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,342.0,0.1,0,0,0
2024-07-08,Shopee,342.0,0.1,0,0,0
2024-07-08,Shopee,1050.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Lazada,267.27,0.15152380952381,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Lazada,299.25,0.05,0,0,0
2024-07-08,Lazada,332.5,0.05,0,0,0
2024-07-08,Lazada,299.25,0.05,0,0,0
2024-07-08,Lazada,299.25,0.05,0,0,0
2024-07-08,Lazada,299.25,0.05,0,0,0
2024-07-08,Lazada,2800.0,0.0,0,0,0
2024-07-08,Lazada,299.25,0.05,0,0,0
2024-07-08,Lazada,630.0,0.0,0,0,0
2024-07-08,Shopee,1088.0,0.15,0,0,0
2024-07-08,Shopee,1140.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,690.0,0.0921052631578947,0,0,0
2024-07-08,Lazada,299.25,0.05,0,0,0
2024-07-08,Shopee,304.0,0.2,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,342.0,0.1,0,0,0
2024-07-08,Shopee,331.0,0.128947368421053,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,341.0,0.102631578947368,0,0,0
2024-07-08,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-08,Shopee,342.0,0.1,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-08,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,315.0,0.1,0,0,0
2024-07-09,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-09,Shopee,1280.0,0.0,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,299.0,0.213157894736842,0,0,0
2024-07-09,Shopee,341.0,0.102631578947368,0,0,0
2024-07-09,Shopee,299.0,0.213157894736842,0,0,0
2024-07-09,Shopee,276.0,0.211428571428571,0,0,0
2024-07-09,Shopee,276.0,0.211428571428571,0,0,0
2024-07-09,Shopee,342.0,0.1,0,0,0
2024-07-09,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,293.0,0.228947368421053,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,700.0,0.0,0,0,0
2024-07-09,Shopee,293.0,0.228947368421053,0,0,0
2024-07-09,Shopee,271.0,0.225714285714286,0,0,0
2024-07-09,Shopee,293.0,0.228947368421053,0,0,0
2024-07-09,Shopee,760.0,0.0,0,0,0
2024-07-09,Shopee,342.0,0.1,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,180.0,0.0,0,0,0
2024-07-09,Shopee,331.0,0.128947368421053,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,350.0,0.0,0,0,0
2024-07-09,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-09,Shopee,350.0,0.0,0,0,0
2024-07-09,Lazada,299.25,0.05,0,0,0
2024-07-09,Shopee,350.0,0.0,0,0,0
2024-07-09,Shopee,760.0,0.0,0,0,0
2024-07-09,Lazada,267.25,0.151587301587302,0,0,0
2024-07-09,Lazada,315.0,0.0,0,0,0
2024-07-09,Lazada,315.0,0.0,0,0,0
2024-07-09,Lazada,622.0,0.0126984126984127,0,0,0
2024-07-09,Lazada,315.0,0.0,0,0,0
2024-07-09,Lazada,299.25,0.05,0,0,0
2024-07-09,Lazada,315.0,0.0,0,0,0
2024-07-09,Lazada,350.0,0.0,0,0,0
2024-07-09,Lazada,299.25,0.05,0,0,0
2024-07-09,Lazada,299.25,0.05,0,0,0
2024-07-09,Lazada,327.17,0.0911944444444444,0,0,0
2024-07-09,Lazada,286.26,0.0912380952380952,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Lazada,790.0,0.0,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,690.0,0.0921052631578947,0,0,0
2024-07-09,Shopee,1088.0,0.15,0,0,0
2024-07-09,Shopee,140.0,0.0,0,0,0
2024-07-09,Shopee,1140.0,0.0,0,0,0
2024-07-09,Shopee,350.0,0.0,0,0,0
2024-07-09,Shopee,380.0,0.0,0,0,0
2024-07-09,Shopee,1088.0,0.15,0,0,0
2024-07-09,Shopee,700.0,0.0,0,0,0
2024-07-09,Shopee,342.0,0.1,0,0,0
2024-07-09,Shopee,1280.0,0.0,0,0,0
2024-07-09,Shopee,1280.0,0.0,0,0,0
2024-07-09,Shopee,350.0,0.0,0,0,0
2024-07-09,Shopee,315.0,0.1,0,0,0
2024-07-09,Shopee,350.0,0.0,0,0,0
2024-07-10,Shopee,1140.0,0.0,0,0,0
2024-07-10,Shopee,350.0,0.0,0,0,0
2024-07-10,Shopee,342.0,0.1,0,0,0
2024-07-10,Shopee,280.0,0.263157894736842,0,0,0
2024-07-10,Shopee,703.0,0.075,0,0,0
2024-07-10,Shopee,647.0,0.0757142857142857,0,0,0
2024-07-10,Shopee,350.0,0.0,0,0,0
2024-07-10,Shopee,790.0,0.0,0,0,0
2024-07-10,Shopee,350.0,0.0,0,0,0
2024-07-10,Shopee,327.0,0.0657142857142857,0,0,0
2024-07-10,Shopee,1140.0,0.0,0,0,0
2024-07-10,Shopee,653.0,0.0671428571428571,0,0,0
2024-07-10,Shopee,343.0,0.0973684210526316,0,0,0
2024-07-10,Shopee,760.0,0.0,0,0,0
2024-07-10,Shopee,250.0,0.285714285714286,0,0,0
2024-07-10,Shopee,342.0,0.1,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,342.0,0.1,0,0,0
2024-07-10,Shopee,690.0,0.0921052631578947,0,0,0
2024-07-10,Shopee,317.0,0.0942857142857143,0,0,0
2024-07-10,Shopee,330.0,0.131578947368421,0,0,0
2024-07-10,Shopee,330.0,0.131578947368421,0,0,0
2024-07-10,Shopee,700.0,0.0,0,0,0
2024-07-10,Shopee,323.0,0.15,0,0,0
2024-07-10,Shopee,298.0,0.148571428571429,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,280.0,0.263157894736842,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Lazada,287.91,0.086,0,0,0
2024-07-10,Lazada,299.25,0.05,0,0,0
2024-07-10,Lazada,315.0,0.0,0,0,0
2024-07-10,Lazada,332.5,0.05,0,0,0
2024-07-10,Lazada,236.5,0.249206349206349,0,0,0
2024-07-10,Lazada,299.25,0.05,0,0,0
2024-07-10,Shopee,342.0,0.1,0,0,0
2024-07-10,Shopee,1088.0,0.15,0,0,0
2024-07-10,Shopee,320.0,0.0857142857142857,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,1350.0,0.0357142857142857,0,0,0
2024-07-10,Shopee,342.0,0.1,0,0,0
2024-07-10,Shopee,180.0,0.0,0,0,0
2024-07-10,Shopee,315.0,0.1,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,700.0,0.0,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,180.0,0.0,0,0,0
2024-07-10,Shopee,760.0,0.0,0,0,0
2024-07-10,Shopee,1140.0,0.0,0,0,0
2024-07-10,Shopee,380.0,0.0,0,0,0
2024-07-10,Shopee,350.0,0.0,0,0,0
2024-07-11,Shopee,342.0,0.1,0,0,0
2024-07-11,Shopee,340.0,0.105263157894737,0,0,0
2024-07-11,Shopee,341.0,0.102631578947368,0,0,0
2024-07-11,Shopee,760.0,0.0,0,0,0
2024-07-11,Shopee,1280.0,0.0,0,0,0
2024-07-11,Shopee,1350.0,0.111842105263158,0,0,0
2024-07-11,Shopee,328.0,0.0628571428571429,0,0,0
2024-07-11,Shopee,355.0,0.0657894736842105,0,0,0
2024-07-11,Shopee,690.0,0.0921052631578947,0,0,0
2024-07-11,Shopee,286.0,0.247368421052632,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,327.0,0.0657142857142857,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,287.0,0.18,0,0,0
2024-07-11,Shopee,350.0,0.0,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,700.0,0.0,0,0,0
2024-07-11,Shopee,1088.0,0.15,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,350.0,0.0,0,0,0
2024-07-11,Shopee,315.0,0.1,0,0,0
2024-07-11,Shopee,396.0,0.1,0,0,0
2024-07-11,Shopee,287.0,0.18,0,0,0
2024-07-11,Shopee,289.0,0.174285714285714,0,0,0
2024-07-11,Shopee,287.0,0.18,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,344.0,0.0947368421052632,0,0,0
2024-07-11,Shopee,280.0,0.263157894736842,0,0,0
2024-07-11,Shopee,371.0,0.47,0,0,0
2024-07-11,Shopee,-158.0,1.41578947368421,0,0,0
2024-07-11,Lazada,299.25,0.05,0,0,0
2024-07-11,Lazada,350.0,0.0,0,0,0
2024-07-11,Lazada,299.25,0.05,0,0,0
2024-07-11,Lazada,299.25,0.05,0,0,0
2024-07-11,Lazada,264.6,0.16,0,0,0
2024-07-11,Lazada,315.0,0.0,0,0,0
2024-07-11,Shopee,700.0,0.0,0,0,0
2024-07-11,Shopee,342.0,0.1,0,0,0
2024-07-11,Shopee,350.0,0.0,0,0,0
2024-07-11,Shopee,350.0,0.0,0,0,0
2024-07-11,Shopee,360.0,0.0,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Lazada,299.25,0.05,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,105.0,0.0,0,0,0
2024-07-11,Shopee,337.0,0.113157894736842,0,0,0
2024-07-11,Shopee,285.0,0.25,0,0,0
2024-07-11,Shopee,590.0,0.223684210526316,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,380.0,0.0,0,0,0
2024-07-11,Shopee,315.0,0.1,0,0,0
2024-07-11,Shopee,315.0,0.1,0,0,0
2024-07-11,Shopee,342.0,0.1,0,0,0
2024-07-11,Shopee,27.0,0.1,0,0,0
2024-07-11,Shopee,350.0,0.0,0,0,0
2024-07-11,Shopee,342.0,0.1,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,315.0,0.1,0,0,0
2024-07-12,Shopee,342.0,0.1,0,0,0
2024-07-12,Shopee,162.0,0.1,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,342.0,0.1,0,0,0
2024-07-12,Shopee,342.0,0.1,0,0,0
2024-07-12,Shopee,280.0,0.263157894736842,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,317.0,0.0942857142857143,0,0,0
2024-07-12,Shopee,350.0,0.0,0,0,0
2024-07-12,Shopee,243.0,0.325,0,0,0
2024-07-12,Shopee,315.0,0.1,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,180.0,0.0,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,790.0,0.0,0,0,0
2024-07-12,Shopee,350.0,0.0,0,0,0
2024-07-12,Shopee,1280.0,0.0,0,0,0
2024-07-12,Shopee,323.0,0.15,0,0,0
2024-07-12,Shopee,343.0,0.0973684210526316,0,0,0
2024-07-12,Shopee,330.0,0.131578947368421,0,0,0
2024-07-12,Shopee,347.0,0.0868421052631579,0,0,0
2024-07-12,Shopee,342.0,0.1,0,0,0
2024-07-12,Shopee,285.0,0.25,0,0,0
2024-07-12,Lazada,336.0,0.04,0,0,0
2024-07-12,Lazada,294.0,0.16,0,0,0
2024-07-12,Lazada,350.0,0.0,0,0,0
2024-07-12,Lazada,332.5,0.05,0,0,0
2024-07-12,Lazada,350.0,0.0,0,0,0
2024-07-12,Lazada,332.5,0.05,0,0,0
2024-07-12,Lazada,350.0,0.0,0,0,0
2024-07-12,Lazada,332.5,0.05,0,0,0
2024-07-12,Shopee,1140.0,0.0,0,0,0
2024-07-12,Shopee,350.0,0.0,0,0,0
2024-07-12,Shopee,1088.0,0.15,0,0,0
2024-07-12,Lazada,332.5,0.05,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,35.0,0.0,0,0,0
2024-07-12,Shopee,350.0,0.0,0,0,0
2024-07-12,Shopee,343.0,0.0973684210526316,0,0,0
2024-07-12,Shopee,317.0,0.0942857142857143,0,0,0
2024-07-12,Shopee,760.0,0.0,0,0,0
2024-07-12,Shopee,350.0,0.0,0,0,0
2024-07-12,Shopee,350.0,0.0,0,0,0
2024-07-12,Shopee,760.0,0.0,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,380.0,0.0,0,0,0
2024-07-12,Shopee,180.0,0.0,0,0,0
2024-07-13,Shopee,790.0,0.0,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,1254.0,0.0203125,0,0,1
2024-07-13,Shopee,2560.0,0.0,0,0,1
2024-07-13,Shopee,134.0,0.255555555555556,0,0,1
2024-07-13,Shopee,352.0,0.0736842105263158,0,0,1
2024-07-13,Shopee,1088.0,0.15,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,330.0,0.131578947368421,0,0,1
2024-07-13,Shopee,298.0,0.148571428571429,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,324.0,0.147368421052632,0,0,1
2024-07-13,Shopee,224.0,0.138461538461538,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,675.0,0.232954545454545,0,0,1
2024-07-13,Shopee,1280.0,0.0,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,349.0,0.0,0,0,1
2024-07-13,Shopee,790.0,0.0,0,0,1
2024-07-13,Shopee,342.0,0.1,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,324.0,0.147368421052632,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,350.0,0.0,0,0,1
2024-07-13,Shopee,1187.0,0.219078947368421,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Lazada,343.7,0.0,0,0,1
2024-07-13,Lazada,274.55,0.05,0,0,1
2024-07-13,Lazada,343.7,0.0,0,0,1
2024-07-13,Lazada,343.7,0.0,0,0,1
2024-07-13,Lazada,687.4,0.0,0,0,1
2024-07-13,Lazada,326.51,0.0500145475705557,0,0,1
2024-07-13,Lazada,334.7,0.026185627000291,0,0,1
2024-07-13,Lazada,343.7,0.0,0,0,1
2024-07-13,Lazada,700.0,0.0,0,0,1
2024-07-13,Lazada,240.59,0.3,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Lazada,325.57,0.050013130635231,0,0,1
2024-07-13,Shopee,342.0,0.1,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,323.0,0.15,0,0,1
2024-07-13,Shopee,760.0,0.0,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,380.0,0.0,0,0,1
2024-07-13,Shopee,298.0,0.148571428571429,0,0,1
2024-07-14,Shopee,297.0,0.151428571428571,0,0,1
2024-07-14,Shopee,379.0,0.00263157894736842,0,0,1
2024-07-14,Shopee,378.0,0.00526315789473684,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,1070.0,0.0614035087719298,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,590.0,0.223684210526316,0,0,1
2024-07-14,Shopee,341.0,0.102631578947368,0,0,1
2024-07-14,Shopee,342.0,0.1,0,0,1
2024-07-14,Shopee,350.0,0.0,0,0,1
2024-07-14,Shopee,350.0,0.0,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,1280.0,0.0,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,220.0,0.0,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,1140.0,0.0,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,350.0,0.0,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,355.0,0.0657894736842105,0,0,1
2024-07-14,Shopee,342.0,0.1,0,0,1
2024-07-14,Lazada,343.7,0.0,0,0,1
2024-07-14,Lazada,326.51,0.0500145475705557,0,0,1
2024-07-14,Lazada,206.22,0.4,0,0,1
2024-07-14,Lazada,326.51,0.0500145475705557,0,0,1
2024-07-14,Lazada,343.7,0.0,0,0,1
2024-07-14,Lazada,343.7,0.0,0,0,1
2024-07-14,Shopee,335.0,0.118421052631579,0,0,1
2024-07-14,Shopee,350.0,0.0,0,0,1
2024-07-14,Shopee,342.0,0.1,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,30.0,0.0,0,0,1
2024-07-14,Shopee,351.0,0.0763157894736842,0,0,1
2024-07-14,Shopee,336.0,0.04,0,0,1
2024-07-14,Shopee,362.0,0.0473684210526316,0,0,1
2024-07-14,Shopee,362.0,0.0473684210526316,0,0,1
2024-07-14,Shopee,380.0,0.0,0,0,1
2024-07-14,Shopee,315.0,0.1,0,0,1
2024-07-14,Shopee,355.0,0.0657894736842105,0,0,1
2024-07-14,Shopee,342.0,0.1,0,0,1
2024-07-14,Shopee,1580.0,0.0,0,0,1
2024-07-14,Shopee,166.0,0.0777777777777778,0,0,1
2024-07-15,Shopee,324.0,0.147368421052632,0,1,0
2024-07-15,Shopee,304.0,0.2,0,1,0
2024-07-15,Shopee,292.0,0.231578947368421,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,684.0,0.1,0,1,0
2024-07-15,Shopee,273.0,0.281578947368421,0,1,0
2024-07-15,Shopee,294.0,0.157593123209169,0,1,0
2024-07-15,Shopee,292.0,0.231578947368421,0,1,0
2024-07-15,Shopee,1021.0,0.328289473684211,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,204.0,0.463157894736842,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,1574.0,0.309649122807018,0,1,0
2024-07-15,Shopee,684.0,0.1,0,1,0
2024-07-15,Shopee,350.0,0.0,0,1,0
2024-07-15,Shopee,315.0,0.1,0,1,0
2024-07-15,Shopee,630.0,0.1,0,1,0
2024-07-15,Shopee,273.0,0.281578947368421,0,1,0
2024-07-15,Shopee,297.0,0.151428571428571,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,1176.0,0.08125,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,1280.0,0.0,0,1,0
2024-07-15,Shopee,324.0,0.147368421052632,0,1,0
2024-07-15,Shopee,260.0,0.315789473684211,0,1,0
2024-07-15,Shopee,315.0,0.1,0,1,0
2024-07-15,Shopee,180.0,0.0,0,1,0
2024-07-15,Shopee,1049.0,0.18046875,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,180.0,0.0,0,1,0
2024-07-15,Shopee,211.0,0.444736842105263,0,1,0
2024-07-15,Shopee,361.0,0.179545454545455,0,1,0
2024-07-15,Shopee,747.0,0.344736842105263,0,1,0
2024-07-15,Shopee,684.0,0.1,0,1,0
2024-07-15,Shopee,254.0,0.331578947368421,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,350.0,0.0,0,1,0
2024-07-15,Shopee,266.0,0.24,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,306.0,0.194736842105263,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,315.0,0.1,0,1,0
2024-07-15,Shopee,350.0,0.0,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,267.0,0.234957020057307,0,1,0
2024-07-15,Shopee,290.0,0.236842105263158,0,1,0
2024-07-15,Shopee,283.0,0.191428571428571,0,1,0
2024-07-15,Shopee,283.0,0.191428571428571,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,283.0,0.191428571428571,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Lazada,687.4,0.0,0,1,0
2024-07-15,Lazada,344.0,0.0171428571428571,0,1,0
2024-07-15,Lazada,343.7,0.0,0,1,0
2024-07-15,Lazada,343.7,0.0,0,1,0
2024-07-15,Lazada,1713.55,0.0,0,1,0
2024-07-15,Lazada,312.69,0.092994923857868,0,1,0
2024-07-15,Lazada,326.51,0.0500145475705557,0,1,0
2024-07-15,Lazada,343.7,0.0,0,1,0
2024-07-15,Shopee,263.0,0.307894736842105,0,1,0
2024-07-15,Shopee,285.0,0.185714285714286,0,1,0
2024-07-15,Lazada,1028.13,0.0,0,1,0
2024-07-15,Shopee,242.0,0.363157894736842,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,304.0,0.2,0,1,0
2024-07-15,Shopee,1280.0,0.0,0,1,0
2024-07-15,Shopee,258.0,0.321052631578947,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,584.0,0.231578947368421,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,30.0,0.0,0,1,0
2024-07-15,Shopee,324.0,0.1,0,1,0
2024-07-15,Shopee,911.0,0.200877192982456,0,1,0
2024-07-15,Shopee,1280.0,0.0,0,1,0
2024-07-15,Shopee,342.0,0.1,0,1,0
2024-07-15,Shopee,315.0,0.1,0,1,0
2024-07-15,Shopee,283.0,0.191428571428571,0,1,0
2024-07-15,Shopee,304.0,0.2,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,307.0,0.192105263157895,0,1,0
2024-07-15,Shopee,1280.0,0.0,0,1,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,1016.0,0.331578947368421,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,280.0,0.263157894736842,0,0,0
2024-07-16,Shopee,342.0,0.1,0,0,0
2024-07-16,Shopee,1088.0,0.15,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,760.0,0.0,0,0,0
2024-07-16,Shopee,342.0,0.1,0,0,0
2024-07-16,Shopee,342.0,0.1,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,1016.0,0.331578947368421,0,0,0
2024-07-16,Shopee,1018.0,0.272857142857143,0,0,0
