ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2025-04-09,16471.307138948545,3024.287967400394,31181.5250717884,16471.307138948545,16471.307138948545,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.04618592616664669,0.04618592616664669,0.04618592616664669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.020078379829816917,0.020078379829816917,0.020078379829816917,0.024922618869961107,0.024922618869961107,0.024922618869961107,0.000926240908186612,0.000926240908186612,0.000926240908186612,-0.027033787245016386,-0.027033787245016386,-0.027033787245016386,0.0,0.0,0.0,16802.02429997793
2025-04-10,16479.622369621127,2992.511079482216,30362.23768132651,16479.622369621127,16479.622369621127,0.0,0.0,0.0,0.03775193252349228,0.03775193252349228,0.03775193252349228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.011786217298998229,0.011786217298998229,0.011786217298998229,0.03796903742108507,0.03796903742108507,0.03796903742108507,0.001529153959983872,0.001529153959983872,0.001529153959983872,-0.02749486918447792,-0.02749486918447792,-0.02749486918447792,0.0,0.0,0.0,16673.854779874913
2025-04-11,16487.937600293713,1036.4192197705434,29366.80484728355,16487.937600293713,16487.937600293713,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.021108243103157228,-0.021108243103157228,-0.021108243103157228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,-0.049524519535475424,-0.049524519535475424,-0.049524519535475424,0.0005892739887139319,0.0005892739887139319,0.0005892739887139319,-0.0006339924477245555,-0.0006339924477245555,-0.0006339924477245555,-0.02778228398459364,-0.02778228398459364,-0.02778228398459364,0.0,0.0,0.0,15671.380412508268
2025-04-12,16496.252830966296,3871.586245712759,31470.105238247554,16496.252830966296,16496.252830966296,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.09041366681249798,0.09041366681249798,0.09041366681249798,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.05511991981368602,0.05511991981368602,0.05511991981368602,0.05161130609864753,0.05161130609864753,0.05161130609864753,-0.007403507700653075,-0.007403507700653075,-0.007403507700653075,-0.02789023929815891,-0.02789023929815891,-0.02789023929815891,0.0,0.0,0.0,17405.52496423545
2025-04-13,16504.568061638874,2942.355392582024,30398.746946719126,16504.568061638874,16504.568061638874,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.037515672197553876,0.037515672197553876,0.037515672197553876,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.014667865096651118,0.014667865096651118,0.014667865096651118,0.020193723677981775,0.020193723677981775,0.020193723677981775,0.004967359468741141,0.004967359468741141,0.004967359468741141,-0.027815166569643893,-0.027815166569643893,-0.027815166569643893,0.0,0.0,0.0,16746.65483944549
2025-04-14,16512.883292311457,3494.529420840185,30564.59731052976,16512.883292311457,16512.883292311457,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.06718856310171412,0.06718856310171412,0.06718856310171412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.03350441225990241,0.03350441225990241,0.03350441225990241,0.0029644314164717907,0.0029644314164717907,0.0029644314164717907,-0.006128455034322079,-0.006128455034322079,-0.006128455034322079,-0.02755569580748963,-0.02755569580748963,-0.02755569580748963,0.0,0.0,0.0,17066.137741736715
2025-04-15,16521.19852298404,13279.00997970992,40997.18361316781,16521.19852298404,16521.19852298404,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.6214800588218355,0.6214800588218355,0.6214800588218355,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.6011106602137042,0.6011106602137042,0.6011106602137042,0.2294986293308716,0.2294986293308716,0.2294986293308716,0.0067432008458150824,0.0067432008458150824,0.0067432008458150824,-0.02711259945394652,-0.02711259945394652,-0.02711259945394652,0.0,0.0,0.0,26452.26707465665
2025-04-16,16529.513753656625,2777.9155357011837,29909.727861503256,16529.513753656625,16529.513753656625,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.03100256441727543,0.03100256441727543,0.03100256441727543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.005440097739514196,0.005440097739514196,0.005440097739514196,0.009739257120589845,0.009739257120589845,0.009739257120589845,0.0009262409082338544,0.0009262409082338544,0.0009262409082338544,-0.026488707585995083,-0.026488707585995083,-0.026488707585995083,0.0,0.0,0.0,16619.43592406316
2025-04-17,16537.828984329208,3355.6124876681724,30110.213797631037,16537.828984329208,16537.828984329208,0.0,0.0,0.0,0.041944488775150224,0.041944488775150224,0.041944488775150224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.017784845642230606,0.017784845642230606,0.017784845642230606,0.04216159367274301,0.04216159367274301,0.04216159367274301,0.0015291539600144563,0.0015291539600144563,0.0015291539600144563,-0.025688797092934073,-0.025688797092934073,-0.025688797092934073,0.0,0.0,0.0,16831.951720073113
2025-04-18,16546.14421500179,2667.998269605615,29108.08346734867,16546.14421500179,16546.14421500179,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.004845300655629528,0.004845300655629528,0.004845300655629528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,-0.02050814961646112,-0.02050814961646112,-0.02050814961646112,0.02654281774750069,0.02654281774750069,0.02654281774750069,-0.0006339924477170667,-0.0006339924477170667,-0.0006339924477170667,-0.02471945782437358,-0.02471945782437358,-0.02471945782437358,0.0,0.0,0.0,16206.813413864991
2025-04-19,16554.45944567437,3929.0969647247853,30813.29915614211,16554.45944567437,16554.45944567437,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.06308141508372465,0.06308141508372465,0.06308141508372465,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.03208896840135867,0.03208896840135867,0.03208896840135867,0.02427905436987419,0.02427905436987419,0.02427905436987419,-0.007403507700687537,-0.007403507700687537,-0.007403507700687537,-0.023588938981678444,-0.023588938981678444,-0.023588938981678444,0.0,0.0,0.0,17085.67497172819
2025-04-20,16562.774676346955,3447.6247906068866,30514.52114612397,16562.774676346955,16562.774676346955,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.06466600850430257,0.06466600850430257,0.06466600850430257,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.04732638873939907,0.04732638873939907,0.04732638873939907,0.04734405998473046,0.04734405998473046,0.04734405998473046,0.004967359468744822,0.004967359468744822,0.004967359468744822,-0.02230697923364831,-0.02230697923364831,-0.02230697923364831,0.0,0.0,0.0,17346.630989282825
2025-04-21,16571.089907019537,4805.5322925039145,30233.850750228237,16571.089907019537,16571.089907019537,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.09500267900837066,0.09500267900837066,0.09500267900837066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.06798959980372866,0.06798959980372866,0.06798959980372866,0.030778547323128333,0.030778547323128333,0.030778547323128333,-0.006128455034327288,-0.006128455034327288,-0.006128455034327288,-0.020884624170314708,-0.020884624170314708,-0.020884624170314708,0.0,0.0,0.0,17697.751678109405
2025-04-22,16579.40513769212,2805.21745136344,29857.94262325669,16579.40513769212,16579.40513769212,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.012989034747296907,0.012989034747296907,0.012989034747296907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.00039820082501776236,0.00039820082501776236,0.00039820082501776236,-0.029754684743667048,-0.029754684743667048,-0.029754684743667048,0.006743200845799663,0.006743200845799663,0.006743200845799663,-0.019334034768078805,-0.019334034768078805,-0.019334034768078805,0.0,0.0,0.0,16586.007070496253
2025-04-23,16587.720368364702,4916.997490736557,31395.150421547045,16587.720368364702,16587.720368364702,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.11635834859670713,0.11635834859670713,0.11635834859670713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.09961629897989051,0.09961629897989051,0.09961629897989051,0.09509504130002154,0.09509504130002154,0.09509504130002154,0.0009262409082040216,0.0009262409082040216,0.0009262409082040216,-0.01766829052502065,-0.01766829052502065,-0.01766829052502065,0.0,0.0,0.0,18240.12767997454
2025-04-24,16596.035599037285,4151.019842716864,31266.682822725,16596.035599037285,16596.035599037285,0.0,0.0,0.0,0.07018810587453371,0.07018810587453371,0.07018810587453371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.05581606899408851,0.05581606899408851,0.05581606899408851,0.0704052107721265,0.0704052107721265,0.0704052107721265,0.001529153960000967,0.001529153960000967,0.001529153960000967,-0.015901190840446167,-0.015901190840446167,-0.015901190840446167,0.0,0.0,0.0,17522.361067061498
2025-04-25,16604.350829709867,2993.5557471030806,30442.902035195046,16604.350829709867,16604.350829709867,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.025939279417259372,0.025939279417259372,0.025939279417259372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.011258228908518882,0.011258228908518882,0.011258228908518882,0.04763679650913053,0.04763679650913053,0.04763679650913053,-0.0006339924477095776,-0.0006339924477095776,-0.0006339924477095776,-0.014047058061030907,-0.014047058061030907,-0.014047058061030907,0.0,0.0,0.0,16791.286412228095
2025-04-26,16612.66606038245,4050.354424765576,31653.427595753372,16612.66606038245,16612.66606038245,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.09060305870039893,0.09060305870039893,0.09060305870039893,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.07107900559728499,0.07107900559728499,0.07107900559728499,0.05180069798654847,0.05180069798654847,0.05180069798654847,-0.007403507700663423,-0.007403507700663423,-0.007403507700663423,-0.012120545402450514,-0.012120545402450514,-0.012120545402450514,0.0,0.0,0.0,17793.4778442742
2025-04-27,16620.98129105503,5427.532879558246,32963.152758740776,16620.98129105503,16620.98129105503,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.12721069265026774,0.12721069265026774,0.12721069265026774,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.12204159943203743,0.12204159943203743,0.12204159943203743,0.10988874413069569,0.10988874413069569,0.10988874413069569,0.0049673594687433525,0.0049673594687433525,0.0049673594687433525,-0.010136452686973704,-0.010136452686973704,-0.010136452686973704,0.0,0.0,0.0,18649.43243194536
2025-04-28,16629.296521727614,4363.5958888878595,30938.585750760194,16629.296521727614,16629.296521727614,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.09704723127025865,0.09704723127025865,0.09704723127025865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.08280922371528811,0.08280922371528811,0.08280922371528811,0.03282309958501633,0.03282309958501633,0.03282309958501633,-0.006128455034332499,-0.006128455034332499,-0.006128455034332499,-0.008109552520638046,-0.008109552520638046,-0.008109552520638046,0.0,0.0,0.0,18006.35565762322
2025-04-29,16637.611752400197,5521.0237806998575,31129.6725305391,16637.611752400197,16637.611752400197,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.09903156274895329,0.09903156274895329,0.09903156274895329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.09972033441745247,0.09972033441745247,0.09972033441745247,0.05628784325798934,0.05628784325798934,0.05628784325798934,0.006743200845795945,0.006743200845795945,0.006743200845795945,-0.006054429177296772,-0.006054429177296772,-0.006054429177296772,0.0,0.0,0.0,18296.71996025728
2025-04-30,16645.92698307278,13430.793212092522,40335.94045507154,16645.92698307278,16645.92698307278,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.6194187313580849,0.6194187313580849,0.6194187313580849,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,-0.00021710489759278891,-0.00021710489759278891,-0.00021710489759278891,0.6163596401974607,0.6163596401974607,0.6163596401974607,0.24891771406139934,0.24891771406139934,0.24891771406139934,0.0009262409082515982,0.0009262409082515982,0.0009262409082515982,-0.003985332068875799,-0.003985332068875799,-0.003985332068875799,0.0,0.0,0.0,26905.80454911272
2025-05-01,16654.24221374536,23183.643242834976,49110.05581050347,16654.24221374536,16654.24221374536,0.0,0.0,0.0,1.1837742990118783,1.1837742990118783,1.1837742990118783,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,1.1833874076999675,1.1833874076999675,1.1833874076999675,0.07004510913122586,0.07004510913122586,0.07004510913122586,0.0015291539599874776,0.0015291539599874776,0.0015291539599874776,-0.00191604527189818,-0.00191604527189818,-0.00191604527189818,0.0,0.0,0.0,36362.662734276855
2025-05-02,16662.557444417944,2351.114729186616,29074.81840105118,16662.557444417944,16662.557444417944,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.049308873619574464,-0.049308873619574464,-0.049308873619574464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,-0.04980264022530796,-0.04980264022530796,-0.04980264022530796,-0.02769495130594824,-0.02769495130594824,-0.02769495130594824,-0.0006339924477428015,-0.0006339924477428015,-0.0006339924477428015,0.00014022584200930506,0.00014022584200930506,0.00014022584200930506,0.0,0.0,0.0,15832.718090780068
2025-05-03,16670.872675090526,4447.7393879428155,30859.10962712537,16670.872675090526,16670.872675090526,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.05978069992557176,0.05978069992557176,0.05978069992557176,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.05454814247380358,0.05454814247380358,0.05454814247380358,0.020894744433476362,0.020894744433476362,0.020894744433476362,-0.007403507700706106,-0.007403507700706106,-0.007403507700706106,0.002170950248937932,0.002170950248937932,0.002170950248937932,0.0,0.0,0.0,17580.237812934003
2025-05-04,16679.18790576311,4810.769244229321,31107.822851643614,16679.18790576311,16679.18790576311,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.05630794504035319,0.05630794504035319,0.05630794504035319,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.06543965349389275,0.06543965349389275,0.06543965349389275,0.03890240174253616,0.03890240174253616,0.03890240174253616,0.004967359468734971,0.004967359468734971,0.004967359468734971,0.0041643489848045825,0.0041643489848045825,0.0041643489848045825,0.0,0.0,0.0,17770.668182875776
2025-05-05,16687.50313643569,26686.633437094555,54100.05204243748,16687.50313643569,16687.50313643569,0.06444123658283511,0.06444123658283511,0.06444123658283511,1.3849126387686574,1.3849126387686574,1.3849126387686574,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,1.384893638860493,1.384893638860493,1.384893638860493,0.20674221230517018,0.20674221230517018,0.20674221230517018,-0.006128455034330157,-0.006128455034330157,-0.006128455034330157,0.006109455126165774,0.006109455126165774,0.006109455126165774,0.0,0.0,0.0,39797.92007855001
2025-05-06,16695.818367108273,4308.181883611594,30879.124561323984,16695.818367108273,16695.818367108273,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.025256195894639642,0.025256195894639642,0.025256195894639642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.03999555335912676,0.03999555335912676,0.03999555335912676,-0.01757111837456925,-0.01757111837456925,-0.01757111837456925,0.006743200845792225,0.006743200845792225,0.006743200845792225,0.007996156618694896,0.007996156618694896,0.007996156618694896,0.0,0.0,0.0,17363.57686148424
2025-05-07,16704.133597780856,4512.77542713171,31431.17388857185,16704.133597780856,16704.133597780856,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.05577200556381172,0.05577200556381172,0.05577200556381172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.0665134693523137,0.0665134693523137,0.0665134693523137,0.0344251034888812,0.0344251034888812,0.0344251034888812,0.0009262409082217641,0.0009262409082217641,0.0009262409082217641,0.009815222880280222,0.009815222880280222,0.009815222880280222,0.0,0.0,0.0,17815.183475893806
2025-05-08,16712.44882845344,3541.996324213866,30891.316555175323,16712.44882845344,16712.44882845344,0.0,0.0,0.0,0.041367324666460835,0.041367324666460835,0.041367324666460835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.05445479504160951,0.05445479504160951,0.05445479504160951,0.04150083478580869,0.04150083478580869,0.04150083478580869,0.0015291539599930242,0.0015291539599930242,0.0015291539599930242,0.011558316415155648,0.011558316415155648,0.011558316415155648,0.0,0.0,0.0,17622.521804050255
2025-05-09,16720.76405912602,3660.0027364810494,30809.794631494857,16720.76405912602,16720.76405912602,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.02527998218840717,0.02527998218840717,0.02527998218840717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.037863980681261525,0.037863980681261525,0.037863980681261525,0.046893904502033394,0.046893904502033394,0.046893904502033394,-0.0006339924477760258,-0.0006339924477760258,-0.0006339924477760258,0.013217990940630388,0.013217990940630388,0.013217990940630388,0.0,0.0,0.0,17353.8787464367
2025-05-10,16729.079289798603,4868.85430813278,32238.1129089609,16729.079289798603,16729.079289798603,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.10084854685642562,0.10084854685642562,0.10084854685642562,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.10823271689976059,0.10823271689976059,0.10823271689976059,0.06196259136433024,0.06196259136433024,0.06196259136433024,-0.007403507700681993,-0.007403507700681993,-0.007403507700681993,0.014787677744016948,0.014787677744016948,0.014787677744016948,0.0,0.0,0.0,18539.712992565022
2025-05-11,16737.394520471185,2626.463709039729,30143.93362535295,16737.394520471185,16737.394520471185,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.00922625722518526,-0.00922625722518526,-0.00922625722518526,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.012002764393744413,0.012002764393744413,0.012002764393744413,-0.026631800523002295,-0.026631800523002295,-0.026631800523002295,0.004967359468750715,0.004967359468750715,0.004967359468750715,0.016261662150178963,0.016261662150178963,0.016261662150178963,0.0,0.0,0.0,16938.289523465548
2025-05-12,16745.709751143768,4823.693644168362,32927.88493519432,16745.709751143768,16745.709751143768,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.0881138517735233,0.0881138517735233,0.0881138517735233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.09962044882764712,0.09962044882764712,0.09962044882764712,0.023806125310036032,0.023806125310036032,0.023806125310036032,-0.006128455034327815,-0.006128455034327815,-0.006128455034327815,0.017635052088451644,0.017635052088451644,0.017635052088451644,0.0,0.0,0.0,18413.924872490217
2025-05-13,16754.02498181635,3330.327523127274,30370.990527449685,16754.02498181635,16754.02498181635,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.004648706486529352,-0.004648706486529352,-0.004648706486529352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.020998235158420427,0.020998235158420427,0.020998235158420427,-0.047476020755738244,-0.047476020755738244,-0.047476020755738244,0.006743200845814177,0.006743200845814177,0.006743200845814177,0.0189037407991356,0.0189037407991356,0.0189037407991356,0.0,0.0,0.0,17105.82993823458
2025-05-14,16762.340212488933,4708.965125012884,31366.115561093593,16762.340212488933,16762.340212488933,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.057963783099330535,0.057963783099330535,0.057963783099330535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.07895438972329792,0.07895438972329792,0.07895438972329792,0.03661688102440002,0.03661688102440002,0.03661688102440002,0.0009262409082306359,0.0009262409082306359,0.0009262409082306359,0.020064365715736752,0.020064365715736752,0.020064365715736752,0.0,0.0,0.0,18085.80055430029
2025-05-15,16770.655443161515,11685.073981162443,40006.39523541398,16770.655443161515,16770.655443161515,0.0,0.0,0.0,0.5141611642065678,0.5141611642065678,0.5141611642065678,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.5368045836668698,0.5368045836668698,0.5368045836668698,0.16505696432591566,0.16505696432591566,0.16505696432591566,0.0015291539600236085,0.0015291539600236085,0.0015291539600236085,0.021114265500278333,0.021114265500278333,0.021114265500278333,0.0,0.0,0.0,25773.220156148356
2025-05-16,16778.970673834097,3140.5683680230422,30834.474140168208,16778.970673834097,16778.970673834097,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.019416069062466713,0.019416069062466713,0.019416069062466713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.040833513713386935,0.040833513713386935,0.040833513713386935,0.041029991376092936,0.041029991376092936,0.041029991376092936,-0.0006339924477685363,-0.0006339924477685363,-0.0006339924477685363,0.02205143709868876,0.02205143709868876,0.02205143709868876,0.0,0.0,0.0,17464.115002940616
2025-05-17,16787.28590450668,5558.198877630278,32385.727604638338,16787.28590450668,16787.28590450668,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.09770386902607665,0.09770386902607665,0.09770386902607665,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.11317485585046351,0.11317485585046351,0.11317485585046351,0.05881791353398125,0.05881791353398125,0.05881791353398125,-0.007403507700687166,-0.007403507700687166,-0.007403507700687166,0.022874494525074028,0.022874494525074028,0.022874494525074028,0.0,0.0,0.0,18687.184566869742
2025-05-18,16795.601135179262,4902.1661801405835,32376.76977142435,16795.601135179262,16795.601135179262,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.0826781013013724,0.0826781013013724,0.0826781013013724,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.1112280916527274,0.1112280916527274,0.1112280916527274,0.06527255800355539,0.06527255800355539,0.06527255800355539,0.004967359468742333,0.004967359468742333,0.004967359468742333,0.023582630882612646,0.023582630882612646,0.023582630882612646,0.0,0.0,0.0,18663.74379760563
2025-05-19,16803.916365851845,5662.996811124288,31788.590353669104,16803.916365851845,16803.916365851845,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.08488659898684385,0.08488659898684385,0.08488659898684385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.10293372884337235,0.10293372884337235,0.10293372884337235,0.020578872523356585,0.020578872523356585,0.020578872523356585,-0.006128455034328902,-0.006128455034328902,-0.006128455034328902,0.024175584890857412,0.024175584890857412,0.024175584890857412,0.0,0.0,0.0,18533.606136561142
2025-05-20,16812.231596524427,4955.935017588936,32454.074186699458,16812.231596524427,16812.231596524427,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.10544111919796327,0.10544111919796327,0.10544111919796327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.13683793296491184,0.13683793296491184,0.13683793296491184,0.06261380492875439,0.06261380492875439,0.06261380492875439,0.006743200845773087,0.006743200845773087,0.006743200845773087,0.024653612921175464,0.024653612921175464,0.024653612921175464,0.0,0.0,0.0,19112.78261672021
2025-05-21,16820.546827197013,5776.340718833274,32901.12975446319,16820.546827197013,16820.546827197013,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.07216044116988508,0.07216044116988508,0.07216044116988508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.0981041493290744,0.0981041493290744,0.0981041493290744,0.05081353909495456,0.05081353909495456,0.05081353909495456,0.0009262409082008027,0.0009262409082008027,0.0009262409082008027,0.025017467250988513,0.025017467250988513,0.025017467250988513,0.0,0.0,0.0,18470.712264929036
2025-05-22,16828.86205786959,7717.698071850125,34001.115729193516,16828.86205786959,16828.86205786959,0.0,0.0,0.0,0.17644083686945902,0.17644083686945902,0.17644083686945902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.20323837177103074,0.20323837177103074,0.20323837177103074,0.17657434698880686,0.17657434698880686,0.17657434698880686,0.0015291539599660456,0.0015291539599660456,0.0015291539599660456,0.02526838094160567,0.02526838094160567,0.02526838094160567,0.0,0.0,0.0,20249.132581270285
